,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
1397,8ae2796ca972668573b9bb9069bcc79358a08417,1362560115,,,739,226,3,1,1,0.26466295133555673,True,3.0,998.0,6.0,2.0,False,2.0,40406.0,6.0,1.0,2101.0,863.0,2402.0,1819.0,814.0,2072.0,1379.0,311.0,1551.0,0.10877275951761646,0.024592102151808938,0.12232994403720344
1398,0282856c63bba88a8eeff692940bb76c80f4bca4,1357644939,,,46,13,3,1,3,0.9385187632047284,True,1.0,2323.0,2.0,2.0,False,4.0,28118.33333333333,72.0,1.0,1690.0,484.0,1928.0,1512.0,457.0,1724.0,70.0,42.0,72.0,0.9726027397260274,0.589041095890411,1.0
1399,2b4ae9651fd8b6190025dfee3a64a3b93a67c8aa,1341326993,,,0,13,2,1,1,0.3912435636292557,True,1.0,197715.0,3.0,1.0,False,7.0,3962970.0,11.0,2.0,598.0,653.0,653.0,583.0,637.0,637.0,178.0,182.0,182.0,0.922680412371134,0.9432989690721648,0.9432989690721648
1400,8539b25a4e0d15e695731e79dd4d3b945bd15bd4,1354800702,,,3,0,1,1,1,0.0,True,1.0,8462.0,3.0,1.0,False,4.0,155.0,7.0,2.0,1346.0,1444.0,1444.0,1227.0,1321.0,1321.0,1043.0,1104.0,1104.0,0.09370792567992099,0.09918319719953324,0.09918319719953324
1401,3df8a12f053b84a6112c30e336d51e662181e28e,1332921052,,,3,3,1,1,1,0.0,True,2.0,48264.0,10.0,4.0,False,6.0,407228.0,9.0,2.0,31.0,645.0,645.0,31.0,645.0,645.0,25.0,568.0,568.0,0.0043463724506853894,0.09511868940153796,0.09511868940153796
1402,5d480e52f8cc91c29d71687447fe77f2fa1f51fd,1330273606,,,44,0,1,1,1,0.0,True,6.0,11924315.0,17.0,8.0,False,1.0,906223.0,1.0,1.0,1.0,192.0,192.0,1.0,190.0,190.0,1.0,64.0,64.0,0.0007993605115907273,0.02597921662669864,0.02597921662669864
1403,53eeddf855ded75ebf16135437a635531de0a49e,1408906609,,,6,5,1,1,1,0.0,True,2.0,118513.0,5.0,2.0,False,20.0,693.0,28.0,2.0,824.0,1592.0,2222.0,553.0,1030.0,1431.0,718.0,1124.0,1672.0,0.03146608315098468,0.04923413566739606,0.07321663019693654
1404,40304f3d611ce9210c29e87c4ea0ad0e042979de,1399306133,,1.0,513,576,13,2,1,0.8174519659856375,True,1.0,109506.0,8.0,1.0,False,2.0,20236653.0,4.0,2.0,388.0,420.0,420.0,330.0,353.0,353.0,286.0,303.0,303.0,0.7473958333333334,0.7916666666666666,0.7916666666666666
1405,0c657048b9215274df10f5cf779c39260f203ce8,1378896281,,,3,3,1,1,1,0.0,True,1.0,2424.0,5.0,3.0,False,5.0,401608.0,20.0,3.0,552.0,2629.0,2629.0,521.0,2047.0,2047.0,430.0,1999.0,1999.0,0.026820161792159302,0.12445550715619165,0.12445550715619165
1406,41ea15f83dd21396ab0c4b86b8962ead2e179d4f,1335255670,,,3,0,1,1,1,0.0,True,1.0,8706.0,3.0,,True,2.0,332778.0,3.0,1.0,659.0,659.0,659.0,658.0,658.0,658.0,178.0,178.0,178.0,0.05600750938673342,0.05600750938673342,0.05600750938673342
1407,c8e2037f5dade853d5ec50956f073829be92c3a7,1338063510,,,38,36,6,1,1,0.8581727299595215,True,1.0,39641.0,4.0,1.0,False,3.0,1276333.833333333,33.0,2.0,58.0,76.0,76.0,58.0,76.0,76.0,39.0,55.0,55.0,0.0052198877724128935,0.00730784288137805,0.00730784288137805
1408,8f72ef77d1f37b46583deed532951c6b0e5937ae,1318842325,,,3,105,78,78,1,0.8886317891914874,True,2.0,170452.0,5.0,1.0,False,25.0,14815.307692307693,217.0,2.0,158.0,359.0,359.0,158.0,359.0,359.0,104.0,216.0,216.0,0.12978986402966625,0.26823238566131025,0.26823238566131025
1409,33e2f4e5715f5f3c83ebd08eea682890d81f9403,1390697086,,,68,2,4,2,2,0.1615845387534064,True,1.0,575982.0,4.0,1.0,False,3.0,617407.0,24.0,1.0,169.0,993.0,1146.0,168.0,718.0,871.0,161.0,970.0,1115.0,0.007373020207536865,0.0441926087748043,0.05079191698525396
1410,2b58e3db352424a597943a04a171bd9e46c6a718,1318343815,,1.0,9,2,1,1,1,0.0,True,2.0,97048.0,11.0,6.0,False,5.0,1214333.0,6.0,2.0,26.0,71.0,80.0,26.0,71.0,80.0,20.0,55.0,61.0,0.011284255776464266,0.030091348737238045,0.03331542181622783
1411,9c039ff55cb07eee01e03266563ca8b1453f2d73,1385739495,,,18,18,8,2,1,0.9175717596599016,True,1.0,10326.0,4.0,1.0,False,2.0,3623.5,49.0,1.0,805.0,913.0,1528.0,570.0,674.0,1057.0,656.0,785.0,1271.0,0.036272290619996685,0.043394247225749465,0.07022580467067853
1412,d5d073f87434fbe0f80269e9948b644f5ced1faf,1320229334,,,179,0,2,1,1,0.9961919064764032,True,3.0,983684.0,8.0,2.0,False,0.0,0.0,0.0,2.0,49.0,94.0,94.0,49.0,93.0,93.0,21.0,35.0,35.0,0.02171767028627838,0.03553800592300098,0.03553800592300098
1413,ad22303bff0dac7accc748e284bd1ffbf6b24cb3,1395864859,,,5,4,2,1,1,0.9910760598382222,True,1.0,74114.0,8.0,1.0,False,5.0,720225.0,14.0,1.0,280.0,2810.0,3069.0,148.0,1871.0,2006.0,234.0,2162.0,2375.0,0.011382350092027512,0.1047660563789596,0.11508282476024413
1414,c392069685c9b6c6dec11cc8f1179a2c4e15be13,1379531583,,,16,1,3,2,1,0.7954584372331487,True,4.0,155023.0,9.0,1.0,False,6.0,563334.0,12.0,2.0,1880.0,3649.0,3649.0,1808.0,2995.0,2995.0,1251.0,2703.0,2703.0,0.07668749234350118,0.1656253828249418,0.1656253828249418
1415,2b309cf52dfff7307a055b2662e7ce1a53d44bdb,1365779122,3.0,,261,262,10,2,2,0.8773603167794302,True,2.0,238823.0,5.0,2.0,False,7.0,1532.6315789473686,39.0,1.0,365.0,245.0,541.0,362.0,235.0,529.0,260.0,226.0,421.0,0.019460184909036685,0.016925141664181333,0.03146436027438115
1416,238d72b13fbddd1d7bc6466fca9188ce16044dec,1337202707,,,1,1,1,1,1,0.0,True,1.0,184780.0,4.0,2.0,False,2.0,9109653.0,4.0,3.0,393.0,1275.0,1275.0,392.0,1274.0,1274.0,355.0,1134.0,1134.0,0.048284280482842806,0.15394005153940052,0.15394005153940052
1417,669ba098e44080991e0d17827622ecb8928650df,1335165948,,,15,11,2,1,1,0.9957274520849256,True,4.0,2517420.0,13.0,4.0,False,6.0,25671.0,13.0,2.0,138.0,471.0,471.0,138.0,471.0,471.0,118.0,377.0,377.0,0.017777113833283537,0.05646847923513594,0.05646847923513594
1418,afbdc916ba02d00bca2ce96fa6ea21a3419ebc9a,1360656972,,,3,4,2,2,1,0.9852281360342516,True,1.0,7338.0,3.0,1.0,False,12.0,1487757.0,15.0,2.0,530.0,1411.0,1411.0,393.0,1108.0,1108.0,488.0,1292.0,1292.0,0.04020389706486886,0.10630601003042013,0.10630601003042013
1419,c95a71f9636464f921be5bbbaf8d3aeb84c06fbc,1395947547,,1.0,50,7,4,1,1,0.4980810557397445,True,4.0,577794.0,20.0,9.0,False,9.0,10612385.5,25.0,1.0,75.0,459.0,461.0,75.0,448.0,450.0,63.0,422.0,424.0,0.0030959752321981426,0.0204624613003096,0.02055921052631579
1420,1f6d41343e1eb7ae6de5be77060fd104099b007d,1327828189,,,5,3,2,1,1,1.0,True,1.0,162093.0,8.0,5.0,False,2.0,444288.0,4.0,4.0,46.0,1153.0,1191.0,46.0,1152.0,1190.0,42.0,596.0,632.0,0.010523739598629466,0.1461086637298091,0.15491923641703378
1421,830cbb1aaf047d8f0ab63f25148b7dc7cc9f8fe0,1365836052,,,42,5,12,4,1,0.9496347054919644,True,3.0,4441784.0,15.0,10.0,False,33.0,2568102.083333333,68.0,5.0,21.0,3982.0,3987.0,21.0,3156.0,3161.0,21.0,3071.0,3076.0,0.0016384896104863335,0.2287927310642735,0.22916511506665674
1422,6f4f8446893b48efcffb324c1d11b844fde8942c,1368430461,,,2,2,1,1,1,0.0,True,2.0,21871.0,7.0,2.0,False,26.0,507105.0,49.0,2.0,158.0,437.0,437.0,157.0,425.0,425.0,120.0,348.0,348.0,0.008650890112247086,0.02495174090226639,0.02495174090226639
1423,28fe4e3a864b799e4e4b9e0c2dc251f03459d85e,1406628917,,,12,355,12,4,2,0.7727241584995199,True,3.0,717380.0,28.0,16.0,False,62.0,564424.0,242.0,2.0,448.0,1054.0,1492.0,371.0,777.0,1138.0,118.0,933.0,1041.0,0.005281612001242732,0.04145399671563624,0.046247392481469966
1424,aecf1c22d38816269b27c8e8d70a9767c57dbc1d,1365014133,,,1,1,1,1,1,0.0,True,1.0,66488.0,2.0,2.0,False,3.0,16576.0,18.0,1.0,959.0,2239.0,2550.0,908.0,1915.0,2177.0,402.0,1516.0,1693.0,0.0304472650347537,0.11461166515563614,0.1279842852825627
1425,dac925a4d1bc325e2f4fefa25b0b9aa524285332,1359339788,,,1,1,1,1,1,0.0,True,1.0,38638.0,3.0,1.0,False,24.0,2214579.0,59.0,2.0,21.0,223.0,223.0,21.0,218.0,218.0,19.0,176.0,176.0,0.0016943409013893595,0.014994916977295832,0.014994916977295832
1426,410e9cd5b1a6eb87f150f058062087756d52ec25,1379337917,,,13,3,1,1,1,0.0,True,1.0,967809.0,9.0,5.0,False,13.0,273752.0,21.0,2.0,268.0,2620.0,2620.0,255.0,1837.0,1837.0,200.0,2252.0,2252.0,0.012380659069910687,0.1387742531567601,0.1387742531567601
1427,7dce96220003e3fa3f932341aaecd8e7f55f4d95,1408110104,,,48,0,6,2,2,0.7860538152523011,True,5.0,881434.0,14.0,2.0,False,32.0,3978598.666666666,78.0,1.0,468.0,4360.0,4821.0,384.0,2704.0,3083.0,135.0,3732.0,3860.0,0.0052515735413368346,0.14414797080742944,0.1490906282580994
1428,75cdce283f03fb26a34750bc075f62e8bc35232a,1369757909,,1.0,3,32,3,2,1,0.7747930465220334,True,1.0,151001.0,6.0,4.0,False,30.0,2118534.333333333,52.0,3.0,308.0,985.0,1274.0,298.0,875.0,1154.0,284.0,625.0,893.0,0.02000702000702001,0.04394524394524395,0.06275886275886276
1429,bf7654a04fa4a6c28b89993dd419dcaea60ea1fb,1311754044,,,6,6,1,1,1,0.0,True,1.0,11809.0,3.0,,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0034904013961605585,0.0034904013961605585,0.0034904013961605585
1430,718f248a8921ad310cbb9e099b16f5ffa0c860c1,1406808098,,,2,2,1,1,1,0.0,True,3.0,110006.0,9.0,2.0,False,13.0,949154.0,23.0,1.0,454.0,3178.0,3625.0,377.0,1995.0,2365.0,123.0,2464.0,2582.0,0.0055123360746832635,0.10957990664592132,0.11482551678150699
1431,99783e2c7e917224da401ddbd33354c131b3a377,1363626483,,,19,6,1,1,1,0.0,True,1.0,75580.0,4.0,2.0,False,1.0,9946744.0,1.0,2.0,65.0,111.0,111.0,64.0,107.0,107.0,58.0,73.0,73.0,0.4916666666666666,0.6166666666666667,0.6166666666666667
1432,fc53ebdbd043642aaab0ce39f48d7c05231d10fd,1377768470,,,500,497,45,12,3,0.864370894230929,True,2.0,424779.0,8.0,3.0,False,25.0,1057815.9375,172.0,3.0,103.0,139.0,139.0,101.0,136.0,136.0,102.0,138.0,138.0,0.005630876886070413,0.00759895036081347,0.00759895036081347
1433,f2d04d9b8cb323826c5af180dd2c22fe584a5e26,1339630707,,,11,25,5,1,1,0.7331576030627972,True,3.0,61254.0,8.0,3.0,False,6.0,702058.8,15.0,2.0,208.0,221.0,221.0,208.0,221.0,221.0,171.0,183.0,183.0,0.021140609636184856,0.022615535889872168,0.022615535889872168
1434,b6a4d69830c0d188b4f6c424808390dd8e3a90bc,1335798762,,,22,0,3,1,1,0.5462947022805018,True,3.0,243059.0,14.0,9.0,False,6.0,385151.0,29.0,3.0,2.0,155.0,156.0,2.0,155.0,156.0,2.0,134.0,135.0,0.00043636363636363637,0.01963636363636364,0.01978181818181818
1435,e59a5f9fdcec5df2f54e88d75a75fcb4a2fe577b,1377510767,,,3,1,1,1,1,0.0,True,3.0,285715.0,15.0,5.0,False,14.0,3981880.0,31.0,2.0,2053.0,2402.0,2402.0,1518.0,1749.0,1749.0,1548.0,1810.0,1810.0,0.09910428662827896,0.11586692258477288,0.11586692258477288
1436,d899ab782c2cb3f73a48d4b5bce072c27996f573,1381411067,,,1,9,2,1,1,0.7219280948873623,True,2.0,1199731.0,10.0,7.0,False,9.0,2434100.0,21.0,2.0,141.0,232.0,232.0,139.0,226.0,226.0,137.0,219.0,219.0,0.008150729431220837,0.012993916484554958,0.012993916484554958
1437,b86426c81e1c95126ff9b8b84ed5824160c2965b,1386235523,,1.0,1,1,1,1,1,0.0,True,1.0,20596.0,5.0,1.0,False,5.0,22690745.0,7.0,1.0,518.0,401.0,889.0,356.0,331.0,659.0,476.0,376.0,822.0,0.02613841854348184,0.020658666228286486,0.04509836155405776
1438,180e84ad39cf135d5facbd43e9ea3be830b2fe1f,1319102357,,,18,4,2,2,1,0.9760206482366148,True,1.0,415735.0,5.0,4.0,False,1.0,984455.0,1.0,1.0,57.0,114.0,170.0,57.0,114.0,170.0,50.0,101.0,150.0,0.025160335471139616,0.05032067094227923,0.07449432659102123
1439,fb16ab4badfd86bdfb4a9eccc92d77f7167ae8ab,1371123923,,,9,4,3,1,1,0.8956403056385981,True,1.0,1176.0,2.0,2.0,False,3.0,84796.33333333331,50.0,1.0,1427.0,2728.0,3072.0,1371.0,2262.0,2553.0,849.0,1982.0,2188.0,0.058415229193869836,0.13627929351934576,0.15043639612397774
1440,4d6cb199b828256cb78ff986f2c1a508b339d2ee,1391597331,,1.0,10,2,2,2,2,0.9182958340544896,True,1.0,574649.0,26.0,3.0,False,15.0,29931066.5,21.0,2.0,693.0,237.0,908.0,563.0,168.0,710.0,664.0,236.0,879.0,0.02984203913121522,0.010635433494884222,0.03949021719619458
1441,ab3e8e80fbd81a38039c713189b0422972e0963e,1386087811,,1.0,65,21,1,1,1,0.0,True,2.0,73940.0,9.0,2.0,False,5.0,949466.0,9.0,1.0,2425.0,883.0,3060.0,1719.0,653.0,2178.0,1853.0,379.0,2050.0,0.1019185311417734,0.0208894508273322,0.11274806222857454
1442,2c9f0207a7e001c13281015f047fca667e4b7e14,1394727081,,,5,3,1,1,1,0.0,True,3.0,214243.0,9.0,2.0,False,1.0,20338.0,11.0,1.0,193.0,295.0,371.0,188.0,229.0,304.0,147.0,224.0,287.0,0.007272369908112623,0.01105596776571176,0.014151638740111053
1443,749cdff5289412780f0bb8e351cb140ba64d85ce,1400753651,,1.0,2,2,1,1,1,0.0,True,3.0,108754.0,9.0,1.0,False,1.0,4992834.0,5.0,1.0,515.0,752.0,1254.0,503.0,502.0,992.0,470.0,715.0,1172.0,0.02181969795237654,0.03316964699342166,0.05434077642916705
1444,b7f8e7664a38e401c6af6f2447cd565422109f7a,1403534934,,,24,4,1,1,1,0.0,True,3.0,195220.0,20.0,1.0,False,20.0,1140017.0,105.0,1.0,612.0,477.0,939.0,427.0,262.0,583.0,519.0,352.0,732.0,0.023667561785990623,0.016066633289335944,0.03336215920986755
1445,9bd8fe40ad65c95829155995bb68c1f1ee453d4c,1348235906,,,26,7,1,1,1,0.0,True,3.0,499111.0,14.0,5.0,False,6.0,113876.0,10.0,2.0,401.0,542.0,542.0,385.0,526.0,526.0,2.0,7.0,7.0,0.00684931506849315,0.0182648401826484,0.0182648401826484
1446,e5a9fea530e74c6d4a31e6ba9a3bb700df6df67a,1407495709,,,44,21,1,1,1,0.0,True,4.0,69048.0,9.0,3.0,False,10.0,8612009.0,24.0,1.0,2967.0,1397.0,4322.0,2136.0,945.0,3041.0,2278.0,1273.0,3511.0,0.10072037830909976,0.05630441507933,0.1552127988686083
1447,d4e8beb430197b10cfb18bc58cdc8ddcb3faf6ec,1372976344,,,1,1,1,1,1,0.0,True,1.0,480309.0,4.0,3.0,False,1.0,1322139.0,1.0,2.0,2.0,77.0,77.0,2.0,75.0,75.0,2.0,73.0,73.0,0.00020107238605898125,0.004959785522788204,0.004959785522788204
1448,fe0b3bb05ffb80579233e367f94078da8abd935d,1376457819,,,1,2,1,1,1,0.0,True,1.0,461042.0,7.0,4.0,False,13.0,382738.0,24.0,2.0,12.0,443.0,451.0,12.0,420.0,428.0,1.0,116.0,116.0,0.00034897923573547375,0.020415285290525213,0.020415285290525213
1449,fa5db4201945565bd2c5ff42ab233f497666003f,1388418941,,,1,0,1,1,1,0.0,True,2.0,19634635.0,6.0,4.0,False,1.0,1212616.0,7.0,1.0,383.0,173.0,534.0,339.0,137.0,454.0,327.0,143.0,450.0,0.017670509643357396,0.00775778472147398,0.02429695075961642
1450,c0621591831b2023558ef62a5d3f874e1c82f9e7,1336058163,,,1,1,1,1,1,0.0,True,1.0,4741.0,3.0,2.0,False,2.0,3135367.0,2.0,1.0,920.0,333.0,1184.0,920.0,333.0,1184.0,15.0,6.0,20.0,0.05063291139240506,0.022151898734177212,0.06645569620253164
1451,f2792a9cf0e5c628ba1481c47ee6b98524e6b87a,1389905818,,,2,0,1,1,1,0.0,True,1.0,67861.0,9.0,4.0,False,17.0,295008.0,49.0,4.0,12.0,502.0,504.0,12.0,398.0,400.0,11.0,439.0,440.0,0.0006352231221216452,0.023291514477793655,0.023344449737970462
1452,97e84865b8415e77d265c894798ed2333a056682,1313173350,,,2,2,2,1,1,1.0,True,1.0,239216.0,3.0,,True,0.0,0.0,0.0,1.0,49.0,49.0,49.0,46.0,46.0,46.0,38.0,38.0,38.0,0.04875,0.04875,0.04875
1453,88da8b4878a97faf2304a517e6173535bd6fb787,1337761567,,,16,5,2,1,1,0.9852281360342516,True,5.0,503426.0,22.0,10.0,False,8.0,5492940.0,15.0,1.0,505.0,1010.0,1377.0,505.0,1010.0,1377.0,389.0,894.0,1154.0,0.051669316375198726,0.11857445680975093,0.15302066772655007
1454,fc891cec2a8d3c7ffcbe7ee5b8dfaa0908121cd9,1311644596,,,6,43,7,4,2,0.8059099253276741,True,3.0,11353.0,8.0,3.0,False,1.0,59853.0,6.0,1.0,20.0,30.0,32.0,20.0,30.0,32.0,20.0,28.0,30.0,0.035775127768313465,0.049403747870528106,0.05281090289608177
1455,8f22ae5c1e8b11a300572f1f19d14daa4d2d6674,1379275944,,1.0,1,1,1,1,1,0.0,True,4.0,755460.0,12.0,3.0,False,11.0,15731166.0,16.0,2.0,77.0,2214.0,2214.0,70.0,1650.0,1650.0,74.0,1690.0,1690.0,0.004623351004808285,0.1042411539884108,0.1042411539884108
1456,bdc94b43a90d003755255c59d94569b4a79c1126,1318401670,,,6,7,1,1,1,0.0,True,1.0,12347.0,3.0,2.0,False,4.0,888.0,4.0,1.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0005341880341880341,0.005876068376068376,0.005876068376068376
1457,8ecc2da31d00a3d4ae5379f1acffe295a31d891b,1326808675,,,8,15,3,2,2,0.7485306016287523,True,2.0,60862.0,10.0,7.0,False,6.0,585627.3333333335,10.0,4.0,9.0,589.0,596.0,9.0,589.0,596.0,8.0,576.0,582.0,0.0019206145966709344,0.12313273580879215,0.12441314553990612
1458,b8c97e702b56c60fdbd7f72add58a18a9743bf48,1354627644,,,1,1,1,1,1,0.0,True,1.0,72.0,2.0,2.0,False,2.0,45225.0,4.0,1.0,45.0,337.0,375.0,40.0,317.0,350.0,8.0,12.0,20.0,0.375,0.5416666666666666,0.875
1459,2ce5cb0ef30308432748d03fa43453ff7414e0de,1365575247,,,4,3,2,2,2,0.9852281360342516,True,1.0,37255.0,3.0,3.0,False,4.0,157892.0,10.0,2.0,423.0,265.0,638.0,334.0,256.0,540.0,380.0,251.0,582.0,0.02769700494329747,0.01831927886013376,0.04238150625181738
1460,ba28ca60f66c83a1caa5777d78ffac63e92dfec3,1400152171,,1.0,4,2,1,1,1,0.0,True,1.0,27221.0,6.0,1.0,False,1.0,8538265.0,1.0,1.0,87.0,336.0,419.0,61.0,215.0,273.0,82.0,314.0,392.0,0.0038611834759955345,0.0146538890956457,0.01828247115742464
1461,bcea65851cfff0c7b9486a0e8a2a197e393061cb,1408617649,,,4,0,1,1,1,0.0,True,2.0,183535.0,3.0,1.0,False,8.0,51492440.0,12.0,1.0,613.0,566.0,1163.0,336.0,563.0,883.0,158.0,69.0,224.0,0.021474878444084283,0.00945434900054025,0.030388978930307942
1462,17b4cf5e49b95f322b5dcb39f4c122b17fd3c39f,1369746385,,1.0,2,3,1,1,1,0.0,True,1.0,23812.0,3.0,2.0,False,12.0,3546696.0,25.0,2.0,630.0,1025.0,1385.0,496.0,833.0,1138.0,556.0,709.0,1018.0,0.039109675607358514,0.049852548799325935,0.0715489397556523
1463,e73d503b84be12e7bf28491356b459ca309e7c95,1377263673,,,30,10,4,2,1,0.8134366888475415,True,5.0,2140156.0,30.0,8.0,False,2.0,3118186.25,7.0,2.0,226.0,511.0,511.0,197.0,470.0,470.0,178.0,417.0,417.0,0.011467742968800052,0.026779422128259338,0.026779422128259338
1464,9fa1bdeeb2bca6f9ba370fce594a47a066a7e81a,1367319928,,,4,0,1,1,1,0.0,True,3.0,646675.0,42.0,6.0,False,43.0,85110.0,151.0,2.0,427.0,528.0,528.0,344.0,424.0,424.0,408.0,490.0,490.0,0.02973248037220122,0.035693515556847924,0.035693515556847924
1465,9ad7428fe683b2ccc729f77dc541e6ac20d50829,1359365980,,,1,0,1,1,1,0.0,True,1.0,10287.0,2.0,2.0,False,3.0,396928.0,11.0,1.0,1897.0,682.0,2162.0,1673.0,639.0,1897.0,11.0,9.0,11.0,1.0,0.8333333333333334,1.0
1466,15981b985fa3ae250af22f68ddb50e08bd9ce421,1374687958,,,7,6,2,1,1,0.961236604722876,True,2.0,5341492.0,22.0,2.0,False,6.0,1045.0,13.0,2.0,1343.0,1601.0,1601.0,1010.0,1220.0,1220.0,417.0,433.0,433.0,0.8950749464668094,0.9293361884368307,0.9293361884368307
1467,2f8f34ffc78a82516ac37d3599aabdb88bc9c8d8,1314604859,,,3,3,2,2,1,0.9182958340544896,True,1.0,93.0,1.0,2.0,False,2.0,358435.0,9.0,1.0,60.0,67.0,80.0,60.0,67.0,80.0,56.0,60.0,72.0,0.05413105413105413,0.05792972459639127,0.06932573599240266
1468,ce715a34b2197c4bc6dc99b867ae7a3935b96db3,1378735621,,,4,0,1,1,1,0.0,True,3.0,92484.0,14.0,2.0,False,2.0,267508.0,25.0,2.0,361.0,2025.0,2025.0,359.0,1952.0,1952.0,179.0,1266.0,1266.0,0.011237357972281184,0.07909851417155701,0.07909851417155701
1469,86d5191f9d89e5243840076ecffd43ab31af94ac,1320726807,,,2,2,1,1,1,0.0,True,1.0,79703.0,4.0,3.0,False,5.0,85029.0,12.0,1.0,140.0,42.0,175.0,140.0,42.0,175.0,126.0,38.0,158.0,0.054553264604811,0.016752577319587632,0.06829896907216494
1470,0bb6b65c56f49b93ca367f6771f10d3320dfc4f4,1392120817,,1.0,2,1,1,1,1,0.0,True,3.0,385446.0,15.0,1.0,False,56.0,758.0,157.0,1.0,2636.0,181.0,2787.0,1807.0,151.0,1931.0,2025.0,147.0,2148.0,0.10344651519019657,0.00755680367628287,0.10972683175899924
1471,f0841fe4cfc31c32a311aeb724ac5ae9c8462af0,1326408995,,,5,500,4,1,1,0.2573092514371907,True,1.0,103009.0,8.0,6.0,False,10.0,47586.0,11.0,4.0,17.0,819.0,835.0,17.0,814.0,830.0,16.0,603.0,618.0,0.004660087719298245,0.16557017543859648,0.16968201754385964
1472,62ee548d5fb8cbcbc4f126f761f125891dd79aed,1380504527,,,93,74,5,1,1,0.5787987255393615,True,1.0,62065.0,6.0,2.0,False,32.0,22118.0,164.0,2.0,1954.0,3754.0,3754.0,1876.0,3070.0,3070.0,1321.0,2800.0,2800.0,0.07940893801057185,0.16824843825084093,0.16824843825084093
1473,74b6e8512df979eff4e4caee6ed52e12cc1f9144,1340609577,,,0,23,1,1,1,0.0,True,1.0,59981.0,5.0,3.0,False,5.0,528037.0,19.0,2.0,853.0,203.0,1050.0,851.0,203.0,1048.0,681.0,163.0,840.0,0.08184327373094924,0.01968078723148926,0.10092403696147846
1474,cc94a1c845c033080de85646e0e2a9100ff4c938,1338822507,,,5,5,4,1,1,0.9609640474436812,True,4.0,174207.0,16.0,8.0,False,14.0,2305017.5,30.0,1.0,2.0,882.0,882.0,2.0,878.0,878.0,2.0,800.0,800.0,0.0003787878787878788,0.10113636363636364,0.10113636363636364
1475,7b1f8c369100f57861ad8054d17a04da8b604203,1397470592,,,3,0,2,1,1,0.9182958340544896,True,1.0,162578.0,4.0,3.0,False,3.0,18401112.0,7.0,1.0,378.0,69.0,409.0,323.0,60.0,346.0,281.0,52.0,298.0,0.7460317460317459,0.1402116402116402,0.7910052910052909
1476,d8712ad04402903118739c31569a3cae6df3884e,1409563730,,,7,5,1,1,1,0.0,True,3.0,97047.0,14.0,3.0,False,8.0,18571639.0,11.0,1.0,840.0,1453.0,2272.0,564.0,984.0,1536.0,730.0,1320.0,2030.0,0.031893542757417105,0.05763525305410123,0.08861256544502617
1477,1d999dadebf3d030984d6f583e6d1fba89b1cab8,1347470829,,,6,22,6,3,1,0.779134518990891,True,1.0,38617.0,6.0,2.0,False,20.0,554654.1666666665,116.0,3.0,803.0,2594.0,2594.0,763.0,2463.0,2463.0,260.0,267.0,267.0,0.9321428571428572,0.9571428571428572,0.9571428571428572
1478,f718728567568454cecaa9810b1f2c029a002fd7,1324384321,,,1,1,1,1,1,0.0,True,1.0,132577.0,7.0,5.0,False,3.0,959133.0,12.0,1.0,64.0,118.0,128.0,64.0,116.0,126.0,60.0,105.0,115.0,0.019080387863622147,0.033156083828589304,0.036284016265248666
1479,cea259f0aafb87405073ac5800c1d5bbb5c7a113,1380844403,,,51,0,1,1,1,0.0,True,1.0,31119.0,6.0,3.0,False,6.0,1320.0,49.0,3.0,397.0,463.0,463.0,318.0,365.0,365.0,350.0,405.0,405.0,0.020921499672170232,0.024199797341598616,0.024199797341598616
1480,1dcdc506f34bfa0d9adc6d07587a4a71dbda455b,1374491361,,,3,0,1,1,1,0.0,True,5.0,1932309.0,30.0,10.0,False,10.0,868433.0,27.0,3.0,776.0,2083.0,2083.0,557.0,1543.0,1543.0,6.0,414.0,414.0,0.01511879049676026,0.896328293736501,0.896328293736501
1481,acf1298e21abd2fb12d8364c593fbbff345374bc,1395063725,,,17,4,4,2,2,0.7746055623557254,True,1.0,8440.0,4.0,1.0,False,34.0,282374.5,360.0,1.0,2658.0,4072.0,4782.0,2173.0,2872.0,3413.0,2076.0,3447.0,4002.0,0.08893170627274674,0.14763433954185398,0.17139798758295868
1482,66aec88aeedc59149945d497fc883586adb5d092,1377177147,,,36,26,3,1,1,0.7206595369095512,True,2.0,77238.0,6.0,2.0,False,11.0,1207640.0,27.0,3.0,93.0,146.0,146.0,93.0,144.0,144.0,89.0,131.0,131.0,0.005773672055427253,0.008468052347959968,0.008468052347959968
1483,794c81c1eab54cb58f2143ab3efc90e9c4bf9092,1314272347,,,117,17,3,2,2,0.7959404711510533,True,1.0,45782.0,2.0,2.0,False,3.0,117117.33333333331,3.0,1.0,71.0,82.0,151.0,71.0,82.0,151.0,68.0,76.0,142.0,0.06804733727810651,0.07593688362919132,0.14102564102564102
