Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
14792,Iab7d3a08906e826e26572f534512a09d3a5876b0,1574193624,0,0,2,2,2,0.8524051786494786,18,0,1349,0,17,2.5308217592592595,58,346,3.5470841049437167,0
14793,Ie2382f873b9f03b7c49d32b9ff15a230bafe97ac,1574203438,1,1,1,2,5,0.0,22,0,270,1,1,0.0005138888888888888,19,377,8.537011201614298,0
14794,I8759645dfaed8bec87004d135240f22f970cc087,1574209496,0,0,1,2,2,0.7871265862012691,51,0,123,0,0,0.7179456018518519,8,737,67.66455598936803,0
14795,I6c7b0a1ba4e7228b1f8f679552a9754cc4e81c89,1574211509,0,0,1,1,1,0.0,5,7,461,0,1,23.33805555555556,3,6831,113.15317981772554,0
14796,I0ea98511802bc2e8d91a44c40679d19d69dc109d,1574211791,0,0,2,2,1,1.0,2,2,752,0,8,24.509646990740737,675,6831,112.17456405313659,0
14797,Ib9e67f927a9598c447e753c68d3798173319c89c,1574212190,0,0,1,1,1,0.0,11,0,54,0,5,42.526921296296294,10,118,9.612323682187986,0
14798,I08ccc3576a8a24cf008b0219d22f0a0232b5abbe,1574212513,0,0,1,1,1,0.0,5,7,115,0,4,448.4752662037037,9,1027,50.1007582500835,0
14799,I51b44f71c8aa5e39ce43794c4a14cb2d7281a42a,1574213135,0,0,4,6,7,2.3891544544256766,14,19,1953,0,13,617.9902232142857,69,6829,108.00044377796048,0
14800,I606a759a4c960e04c536289d34c65a1cccc3d617,1574213944,0,0,1,9,10,2.673795742501343,116,168,5412,0,14,1320.4510787037038,165,6828,101.9804062650443,0
14801,Id8830b0a73e81e5d18ff24a05fcdbd1425e73100,1574214152,0,0,1,6,10,2.964478079718716,145,184,2907,0,11,1722.787878472222,121,6818,91.96675676816628,0
14802,I1bea526564b1ad970b0d35b5dacfd9fa08d783de,1574214285,0,0,1,2,4,1.9616751500478973,6,25,1627,0,19,668.7536197916667,83,6810,81.96498706412841,0
14803,If176f21967ba1fd6667cbb2f4c80d99a72e1adc1,1574214344,0,0,1,1,1,0.0,13,17,302,0,2,1443.3094560185184,7,6830,108.75557010176449,0
14804,Id4ae7077add0c98c378929b0e3c305ef3773e546,1574214419,0,0,1,1,1,0.0,1,8,478,0,5,1876.471273148148,22,6831,110.31708323281296,0
14805,I13e2d07fd0d904874894dee9db584abc674a88c2,1574215968,0,0,1,11,19,3.6820048840173967,370,413,3094,1,10,507.0636243386243,72,2461,41.92184288324489,0
14806,Ida910b189804bd15e672960a3a512ba8b0555b06,1574216803,0,0,1,1,1,0.0,1,1,26,1,0,196.53449074074075,2,335,6.378681213921818,0
14807,Ifccb882ed71b7f67743fb0428f0a71ffe8cb8066,1574218115,0,0,1,1,1,0.0,28,28,443,0,1,42.6102662037037,2,622,3.5715335054702395,0
14808,Ibb53b521705a099b71396d714d4ba675dcd96fb7,1574219550,0,0,2,3,5,1.761647793711051,75,13,4765,1,35,64.24194907407407,611,769,9.599604637563212,0
14809,I8fda197a34f09b83e4809460c7b07bc8c1f748c0,1574221635,0,0,1,1,1,0.0,24,0,70,1,6,61.59637731481482,657,769,4.666783799744928,0
14810,I3d7aa908687f8356a443cf03df24c22204956b1f,1574221951,0,0,1,1,1,0.0,11,0,12,0,1,353.49817129629633,14,1071,14.806104935793115,0
14811,I53ab98e422b4295e92aad5edff2c227de2529094,1574225045,0,0,1,1,2,0.0,0,0,8,1,0,32.924571759259265,4,1162,12.282080949980305,0
14812,I7b229834006fa5f4e28d19f0aaba62dec07e3608,1574226225,0,0,1,1,1,0.0,1,1,48,0,4,11.724074074074075,120,505,11.367165336797571,0
14813,Ibd25785778afbf8a5a4e3b652a0754c1d88541b7,1574226268,0,0,2,3,4,0.6848805210738493,72,24,1413,0,10,94.97197627314813,157,505,11.366743735867814,0
14814,I881a1b2a6e022e9c813e1b084c3a04bf74e6cf4d,1574226311,0,0,2,2,2,0.0,1,1,297,0,6,111.23623263888891,127,505,8.37977861013799,0
14815,Ieccba21298d9d9494d46f33a4294f5f125500948,1574226365,0,0,2,2,2,0.345117314944953,13,18,253,0,4,66.30376157407407,119,505,7.386341630182613,0
14816,I0aaf4a6788382201310dbcd1ff4f154577720db6,1574226644,0,0,2,5,7,2.5578755603187187,23,10,11409,0,73,158.46925264550262,1213,1069,24.39410287171612,0
14817,I705c62f8727833c1328de1757a0412c2d8f8579a,1574226784,0,0,1,2,2,1.0,2,2,53,1,7,0.5000462962962963,22,670,14.745063008015606,0
14818,I30503a445e6e452fba11e9cd385c073e1cb60a56,1574227067,0,0,2,2,2,0.9940302114769564,5,6,557,0,10,323.2705960648148,41,6807,77.17055183958377,0
14819,Iacdfd1c1433f59eea421184cbf604da37f8c921f,1574228282,0,0,1,1,1,0.0,4,4,2032,1,13,0.901400462962963,34,959,9.19688382277307,0
14820,I7aa67355b62d797f7fa402952729548d6d2cebca,1574228345,0,0,1,3,1,1.584962500721156,3,0,62,1,3,76.99479166666667,94,668,12.731032464426065,0
14821,I6b2462a5fdd6bb2261e26a89777fba45b351de8f,1574230250,0,0,1,1,1,0.0,12,1,156,0,1,0.7907523148148148,11,665,9.714097249108164,0
14822,I2a96969c699446a83d4fbd693d9354ba41652d3c,1574232905,0,0,1,1,1,0.0,41,0,463,0,1,12.903981481481482,14,505,11.806139149050127,0
14823,Iaa12127da6f6f30fa3d3ddeaf06b6c6a2d322559,1574233417,0,0,1,2,3,0.0,11,2,167,0,1,0.0,12,665,9.68638579084192,0
14824,Iaa6f98c57b0efc5ace7880156a1ae8cc3eadd0f0,1574233510,0,0,1,1,1,0.0,11,1,195,1,2,382.84923611111117,5,354,62.17180867924378,0
14825,I2eb99f15c8121098bbc157a09d7f7b35fd8b9648,1574234136,0,0,1,1,1,0.0,1,3,205,1,2,0.0,7,567,311.36007718832235,0
14826,I5c7184a2158f07879bd651cca81d8167c36f3d76,1574235942,0,0,2,3,3,0.4422615143479817,102,7,693,1,0,7.233572530864197,10,221,7.390346980761518,0
14827,I77cd8c0af2e3283191e185a8683162b77e544f39,1574236727,0,0,2,2,3,0.5572669913005267,46,2,2568,1,14,318.09263888888887,166,2628,12.614083057861832,0
14828,I3da93248ccfdcde234be8af00b1c25728f7f0f23,1574237678,0,0,2,2,1,1.0,20,0,26,1,0,277.17710648148153,2,399,2.828917654075939,0
14829,I45b2ca334ab7afef8842f5add6214f222dc5f218,1574238029,0,0,1,2,2,0.9886994082884974,12,4,34,0,4,0.0,14,2120,28.434968931052488,0
14830,I508af6d55e012af693d9994e5471ec1b4ad6154e,1574238082,0,0,1,1,1,0.0,13,13,78,0,5,15.49994212962963,27,1741,94.5532446983303,0
14831,Ie3a96d2ede7170960a6d51608fa899c1984f57d9,1574241002,0,0,1,2,2,0.8112781244591328,16,0,370,1,0,2.006365740740741,6,42,2.2799119968746018,0
14832,I1b3489f63759831cb57e4dce6c4a63073c30a1ac,1574247680,1,1,1,3,5,1.9293886588466882,218,138,674,1,2,72.09815509259259,20,141,8.766971500891408,0
14833,I0b989291c6067ee9d1a966ac6bd9ac280cf8fad0,1574250042,0,0,1,17,21,3.7644749011499674,107,122,9800,0,31,230.79586309523808,426,2557,133.05942220337684,0
14834,Ib3c0999b46708124b57b905f58b7317957e83534,1574250042,0,0,1,16,21,4.0573009635997,62,80,8966,0,33,269.49289572310397,491,2572,153.96908369785783,0
14835,I68b50b917c924907f63fd58831535da490b5ef86,1574250042,0,0,1,15,20,3.9679370031458094,90,105,7833,0,27,252.1294826388889,335,2584,173.8286864663156,0
14836,Ic951555a6a16cb5ea54f6150bb55254f6b17fe03,1574250042,0,0,1,15,20,3.5471466003162515,89,111,6428,0,26,248.04923148148148,306,2595,193.70065841710655,0
14837,Ibb46940ad17faa7dc5cec0aeaba016222fc07935,1574250042,0,0,1,13,18,3.717669361669001,105,103,8399,0,27,281.24072852366254,444,2791,346.73082382423286,0
14838,I1d8dfa49b4f8b5b43c981484be27d60d37acd4ab,1574252175,0,0,1,51,55,4.406498182015767,825,561,10028,0,20,338.08836805555563,669,2413,87.83851025651339,0
14839,I16a1ad31d8f8e06153a641e75f1ebe1f9bd7a89d,1574252870,0,0,1,1,1,0.0,1,1,186,0,0,40.854097222222215,4,1181,7.787132949709062,0
14840,Iaa12f5d9a36a6aac1c76d5e6716b3746b657f02c,1574253451,0,0,1,1,1,0.0,3,0,273,1,1,5.870405092592592,6,1028,6.181791499039732,0
14841,I01d9682e9a29df246685f31a9980ca37d9e047ba,1574253961,0,0,1,1,1,0.0,14,7,229,1,0,8.615219907407408,2,1058,16.764358646285295,0
14842,I62d3e09ef4e03523d50b45d5203d7826019f2cb6,1574256314,0,0,1,3,4,0.9784028585775012,258,11,4044,0,4,13.906435185185185,83,263,12.109940395223253,0
14843,I937b5fdabfd02f4a2fa133532d7516e95110693f,1574256932,0,0,1,1,1,0.0,4,0,569,1,7,13.880532407407408,51,1028,5.198989802164975,0
14844,Ifc90d58a641bf94b18b1f904bbe341bac108236a,1574257457,0,0,1,1,1,0.0,39,9,670,1,2,1.6438657407407409,13,35,1.3566114792214528,0
14845,Idafff44981e42799ed32a20ef76c5136b99cb1a5,1574258318,0,0,1,1,1,0.0,34,34,486,1,0,128.03349537037036,1,6832,101.84585573449863,0
14846,I899051685b85b7a173c226b19e601f869978a74e,1574260102,1,1,1,3,3,1.4094025515688673,48,5,494,1,7,386.74486111111116,22,52,5.454645686970704,0
14847,Ib6902301fe7ef19c112ed1aa6dff71bd86635e9e,1574261685,0,0,1,2,2,0.41381685030363374,14,10,1703,0,22,0.1585763888888889,113,1071,17.583468052671726,0
14848,I29f2dd87aa207cc7adca0b308e0cb685d5eebaf2,1574264095,0,0,1,16,18,2.125146050754215,356,174,6299,0,11,27.007699974279838,198,395,57.595085478070224,0
14849,Idc3bb291376c0c03d68c8d6552811d5e46e92491,1574281236,0,0,1,2,2,0.22961838232682966,153,8,93,0,0,12.944930555555556,7,2134,9.419953751332974,0
14850,I656e0e26f63ef4202199ba7c8f5a1cd71ff86137,1574285689,0,0,1,2,4,0.0,1,1,326,0,1,0.1630625,20,681,18.671776576255144,0
14851,Ib9b364f11972462c245c4484b6925124d5718923,1574286045,0,0,1,1,1,0.0,4,3,176,0,1,0.0,13,679,15.899254063170192,0
14852,I2a01c18ee5d703692f56aa26005b7dc35474ec7f,1574287400,1,1,1,1,2,0.9182958340544896,3,3,469,0,1,0.3193055555555556,28,679,15.829030965815976,0
14853,I9f953167602cfa8382f2408b4944a3e509cf223f,1574294212,0,0,1,1,1,0.0,3,2,546,0,6,22.54153935185185,659,1069,21.517562534931265,0
14854,I54f18f8c5c62acf2e845016cc82d1d41123c1d3a,1574297329,0,0,1,1,1,0.0,6,8,143,1,0,2.156319444444444,3,737,10.863634091472948,0
14855,I46e2b66be764e8b7f15e4423eee84661dc388dfa,1574298133,0,0,1,1,1,0.0,21,1,230,1,2,771.1754398148148,3,7,1.0,0
14856,Ibbdb3a9fe1d4531c0a08a249561d8c5420699940,1574299161,1,1,1,10,19,3.7933085220596383,474,107,931,1,0,66.30755360623782,38,1059,50.778208899956034,0
14857,Ib027032e370a3715080340e60bc30ff096631e79,1574302071,0,0,1,1,1,0.0,0,0,0,1,1,0.0,3,771,9.435965670131509,0
14858,I0dc02f214f9f851d8d5086e77d0c719a4d8d4727,1574303874,0,0,1,2,2,0.0,8,3,1989,1,5,147.76938078703702,30,793,8.463784862132773,0
14859,I02540d7dfc8715ada2dc5540a81c6df56ecb0f72,1574305894,0,0,1,3,1,0.9044914257928598,123,79,2277,1,6,2075.5881674382713,39,141,3.1168980887315465,0
14860,I57452063b4bfbe240ae6a470bf87c1827247e8cb,1574306695,0,0,1,1,1,0.0,1,0,25,1,0,87.66621527777778,1,736,9.826267786742726,0
14861,I992039b901b0ccf14c4f1c9e5575e7b7b73eaa4d,1574307347,0,0,1,2,2,0.0,9,0,2700,1,24,65.82344907407408,177,770,8.332161302809137,0
14862,I5c4f31675acef5c9c7baa223e78eaeddc214ad6f,1574310199,0,0,2,3,5,1.6983610465419576,219,2,481,0,2,41.59309722222223,10,777,5.8310042900409895,0
14863,Idc85b58faac33f76e984b8785a01d17a13890953,1574310982,0,0,1,1,1,0.0,1,0,275,1,5,7.744652777777778,14,914,15.66301969008714,0
14864,I7bafd67c49576a33fe32178ef1907074b3def4b2,1574311275,0,0,1,1,1,0.0,7,53,129,0,1,13.374097222222224,7,85,1.5231657985691085,0
14865,I9531472aac1627c9e1f783fa2985bf4e1b76899a,1574311330,0,0,1,1,1,0.0,4,4,21,0,3,37.688090277777775,10,17,1.0241936312770443,0
14866,I02b5e3118d1056883cef493949bfa2a1f860b5e3,1574313278,0,0,1,1,1,0.0,1,1,871,1,7,6.862581018518518,58,2626,9.085968682441383,0
14867,I14addb6c7772f1fd9ebaf17802e6f03181d4d476,1574313652,0,0,1,2,2,0.9182958340544896,0,63,1048,1,0,72.59515046296295,2,712,9.272534839284567,0
14868,Ifa3bf8f85569b303c14092e6b0c5e0142f3dff1c,1574317759,0,0,1,1,1,0.0,7,2,72,0,2,35.90436342592593,6,63,2.030518130103068,0
14869,I4c6243e02df132495d9cc94a6f2d2fdb4f9f63bc,1574320610,0,0,1,1,8,2.784380665665924,109,63,1822,1,7,202.1702358217593,28,353,61.09961739561578,0
14870,I283f1bcf1582503c92bcd3cd62a3113deea8f184,1574320968,0,0,1,1,4,1.9530873263363917,36,14,492,1,9,315.29352719907405,24,363,72.52840906698655,0
14871,Idb3f6e37affb7292ceb9cfebd80b3121a74f0ee1,1574323834,0,0,1,1,1,0.0,9,3,1044,1,0,55.96385416666666,6,2626,8.039616781744693,0
14872,I35cec4dec6b56584a536b4759eeafa15ac042225,1574325532,0,0,1,2,2,0.8552006772204057,374,62,273,0,0,35.3849363425926,3,1312,10.589853098712446,0
14873,I4858305f590eed4c66236875d111e540396b255d,1574327156,0,0,1,1,50,5.379728302961432,627,201,13330,1,25,193.17772314814812,213,345,53.094362105129136,0
14874,I5c2dfe00c732f34ba2d1e871924bd2e0ecf1affd,1574331227,0,0,1,2,3,1.448815635725185,8,6,399,0,0,257.23630787037035,5,136,7.792363223254916,0
14875,Idd8c42bf3cfe085cc4cd39dab6588d59175118d5,1574331438,0,0,1,1,1,0.0,15,1,227,0,0,2.4831481481481483,1,84,5.374580115571944,0
14876,I34dfde442de530b66a2762f42a0dbffb8d0dc5d5,1574333182,0,0,1,1,1,0.0,1,1,324,0,2,0.610474537037037,11,929,5.657568845914367,0
14877,If02cbfae9027bd35bf3ce60aaa8563a6b2b9d6f7,1574334728,0,0,1,1,1,0.0,0,7,348,0,11,5.870231481481483,32,931,8.636485570359996,0
14878,I31db2e1d0e14e5aa4b26bed9647252954b93d59c,1574337639,0,0,1,1,1,0.0,2,0,88,0,0,26.80833333333333,5,136,8.487252880037758,0
14879,I54cc43ed0666e9b68b3a26dd230bcff98e40a249,1574338605,0,0,1,1,1,0.0,13,1,81,0,6,76.83672453703704,11,1069,18.713184317352603,0
14880,Ic9f787ff3577fb2e4fbd1f79b61adca5894225df,1574340822,0,0,1,1,1,0.0,3,1,700,1,2,0.6313194444444444,14,35,1.3084252988936254,0
14881,I017ddb6fee8aea2813a6aa04ac74d53b1cc39c55,1574345961,1,1,1,5,13,3.1273859819149186,585,486,1946,1,2,57.286632834757846,24,1073,35.51009319192228,0
14882,I168e78e2e0171618fbfe31192d8e4c35edc6d316,1574347144,0,0,1,20,35,3.701081186855799,586,632,4884,0,9,158.42306547619046,171,384,40.4482969653521,0
14883,I401b8cc225d5094f90cfb7d1af3d5c3f81b1c348,1574348670,0,0,1,1,1,0.0,1,1,115,0,4,14.928807870370369,30,352,1.9735492743348049,0
14884,If23a398a1e65b4c730bc2ec3d7f8f7c776bf97e2,1574374414,1,1,2,4,25,0.5906931473773156,1043,834,19645,1,34,17.004615277777773,918,593,28.581623010817037,0
14885,If289ed5830c9b387e3ef7f85d4b73faeb317d9e9,1574377436,0,0,1,1,1,0.0,53,53,1749,1,1,57.765266203703696,7,888,13.034286603032598,0
14886,I4a7d69d12f3da5636abc13649d87887c12dcf50e,1574377468,0,0,1,2,4,0.36886454688522974,1813,53,1766,1,0,42.86338541666667,8,888,12.046787938776133,0
14887,I0be9e81f811a65c69fb702e9e4b827cb07c49b3c,1574381752,0,0,2,9,16,3.4150526565434167,99,189,1660,0,0,25.91063802083333,59,729,43.837250031886775,0
14888,Iacae3cf7fb769faa28fbb492fde129dab541f7b8,1574381752,0,0,1,3,6,2.305399328803022,20,71,666,0,0,35.59608796296296,8,734,49.80668435459522,0
14889,I6e9388259fbf995ffdb86fde96dadf5928d26bce,1574381752,0,0,1,1,1,0.0,7,1,43,0,0,10.378865740740741,2,734,50.7213355952639,0
14890,I6f831b9b79bfcac305b12020cc6751610821d89c,1574381752,0,0,1,2,2,0.32984607020714635,3,96,128,0,0,36.052274305555564,3,736,52.7213355952639,0
14891,I7aa69050974d54989cd28ce47a07e3718c316783,1574382565,0,0,1,2,2,0.8112781244591328,5,3,5850,1,22,271.17100115740743,224,960,14.147737135894573,0
14892,I96e6bc1bf166b625425645e457ce5b759a4044a4,1574383404,0,0,1,1,3,1.584962500721156,3,3,63,1,6,19.09400462962963,84,681,15.553783099412286,0
14893,Iee1c2d4065c1d024e25e52d471999d0860ed8f8f,1574384048,0,0,1,3,4,1.7033848993102918,13,4,1090,1,14,365.1971990740741,119,960,14.110174935821256,0
14894,Ib8101d4b7f627584fe23240ad5971f0be5ec0261,1574385028,0,0,1,2,2,0.8112781244591328,5,3,5823,1,22,852.5560532407408,222,960,14.141419904603687,0
14895,Ia57b38e455cc98031588f6fa3eb36da1d4f290ea,1574385362,0,0,1,3,4,1.7033848993102918,13,4,1084,1,14,1177.1800289351852,123,960,14.077853953485885,0
14896,I884522fbe45902e0a1d41389fa31b523f121377f,1574386780,0,0,1,2,2,0.8112781244591328,5,3,5977,1,22,883.6124652777777,220,959,10.3199726682976,0
14897,Ide7875d1ac45172cfc995730759dfa8f48d62869,1574386951,0,0,1,3,4,1.7033848993102918,13,4,1083,1,14,1457.4712094907404,115,960,14.13258942181143,0
14898,Ieb779d1ade1e95e8899a25866235988589b1db86,1574389084,0,0,1,1,1,0.0,13,6,343,0,11,7.5113310185185185,43,432,2.4566794611059923,0
14899,Ic8bbb17579555994726a651924cb4fd7ed377ab9,1574389306,0,0,2,2,2,0.6252624052234231,25,7,2987,1,3,390.4666261574074,44,529,7.333822795310472,0
14900,Id4a71579ae4e733921236e4d58f165bc5ade3e1c,1574390096,0,0,1,1,1,0.0,122,0,0,1,0,0.0,1,630,5.699631967605934,0
14901,Ia58db7a5f9ad1cf7dedec387d8b4499a87c69fbc,1574390613,0,0,1,1,1,0.0,62,24,303,0,7,322.0538888888889,14,1074,24.042909728758392,0
14902,I5d44aab884f9ab72a637060aa9ae535d3b109363,1574390902,0,0,1,1,1,0.0,4,4,1023,0,18,673.7638078703702,93,177,4.298070793609174,0
14903,I07d9ca5103ba397080eca0adf876918a1668c246,1574392655,0,0,1,3,4,1.5008028311346473,56,4,129,1,0,85.45936921296297,6,1043,24.48469310744332,0
14904,I8e89705b9271a79cac8db43287b1f3444a6822de,1574392926,0,0,1,2,2,0.3984592740952357,24,14,747,1,16,32.02185763888889,65,622,4.81016947766284,0
14905,I33cfef03e2157047455d2c1a0bebc35fbe464e9d,1574394716,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,117,63.72642844183776,0
14906,I514083c6aa1d0f97e45877bb881ac820ecb4227a,1574400233,0,0,1,1,5,2.3219280948873617,10,25,181,0,2,645.1577685185185,27,58,6.261101524618522,0
14907,I191a795a5b14d0f93f066e77a4f5aba096f614be,1574400329,0,0,1,12,30,3.8563826083150943,1,5693,5712,0,0,0.0,38,115,61.719525176060074,0
14908,Ief4f1d5f37c2e07660b341e1fa71124db5d2a6d3,1574400692,0,0,1,2,2,0.17556502585750278,21,17,36,0,0,0.0,2,117,63.56846717636246,0
14909,Iaf1e466b9cccd480530686bdf18cbb8f76a688c5,1574403380,0,0,1,2,4,1.0328595785831642,241,105,3437,0,4,25.93328125,57,251,14.014630182023364,0
14910,Ib1dcc280599918db8a3cdd6c0f2ec30bf1616602,1574403882,0,0,1,1,1,0.0,1,1,130,0,3,1.3748148148148147,22,251,11.112216893023634,0
14911,I548494c5f97f758e47ad18cc838def658954da03,1574403949,0,0,3,3,3,1.521928094887362,3,2,805,0,10,261.67035108024686,681,6829,87.12200626779482,0
14912,I774e4b3ee24077ae1002f965cb4cef80f6249416,1574404938,0,0,3,6,6,2.9024168454044945,181,0,0,0,1,0.0,24,21,11.0,0
14913,I4b73d3e457a59aa3665d58ad52391d257c51fdab,1574405727,0,0,1,1,1,0.0,37,0,36,0,1,374.848125,2,11,1.0,0
14914,Ic0c5888a9b2ac6d56877d2929a720cea75c5331a,1574408747,0,0,1,1,7,2.758405701620582,70,32,862,1,9,199.59524966931212,37,360,40.033234907055785,0
14915,Ib10e7cdba1ac79c8c6b125a14824d5a205d5f403,1574408759,0,0,1,6,22,3.4914687858079785,2297,0,0,0,0,0.0,25,65,52.0,0
14916,Ib5d0ef7710f4c7b054e2bc6069065df6b2159c45,1574408759,0,0,1,9,11,2.7972678788503598,32,56,2069,0,4,0.7247771990740741,32,76,63.0,0
14917,Ib9fbc3e0efaffbe7b0b1534bdc2cfb27ca8cb139,1574409192,0,0,1,1,1,0.0,1,13,193,1,1,29.76092592592593,5,1074,35.10198099291309,0
14918,Id2a0ffcda4f880440d100768512644d61214a324,1574410013,0,0,1,38,1,5.247913826154946,4489,3769,6010,0,7,385.468738425926,326,65,38.007728573286684,0
14919,I233f8410a619c17804f341c2bdbe7ef0bc45d7a6,1574410185,0,0,1,1,2,0.8314743880097293,31,7,1958,0,1,175.3995138888889,40,251,10.40697621113492,0
14920,I8ea5e398ba6930f6366f52c0a764e95fdd3b84ba,1574411001,0,0,1,1,1,0.0,1,1,50,1,4,28.11601851851852,19,6831,81.82065408213596,0
14921,Ied359775216fec2a9e3ecf99296dba3d655c57eb,1574413293,0,0,1,1,1,0.0,5,1,66,1,0,354.73855324074066,3,741,9.314003020738717,0
14922,I7e77bb96fcf1644409798ae8b7dac36263579ed0,1574413987,0,0,1,14,1,3.8073549220576055,14,0,1007,1,14,763.2207705026456,139,1731,22.22859538184743,0
14923,Ib8c1f482b203c11316d45dcab887195cc1335933,1574415266,0,0,1,1,1,0.0,1,1,395,0,0,15.042291666666667,3,1732,23.020334583454414,0
14924,I15cee1c89c006d130822107137b7ae8867cb9451,1574416039,0,0,1,1,16,3.215973993223245,140,152,25141,0,36,204.7716160300926,399,2485,66.31408102470958,0
14925,I9a05013440fafe7bee6624bd036d3720dd4288ef,1574416039,0,0,1,1,5,1.7804823471477669,35,50,3412,0,10,135.3678125,47,2490,71.31408102470958,0
14926,Iba59ff4f07002074df43f39b071cc903bb9b61bf,1574416039,0,0,1,1,1,0.0,9,12,545,0,9,62.688055555555565,20,2491,72.31408102470958,0
14927,I03a101919751a0c0ff362374360c590ed9a4571d,1574416039,0,0,1,1,2,0.9182958340544896,6,6,1005,0,10,367.27074074074073,44,2493,74.31408102470958,0
14928,Ic94f0ecb28d2fd2a18b9ff424ee130fbf67ba385,1574416039,0,0,1,1,2,0.5328350630342235,32,34,3038,0,14,85.50737847222223,99,2495,76.31408102470958,0
14929,Ib831465d694629738cf9f024a5c6925d37e00971,1574416039,0,0,1,1,1,0.0,2,2,151,0,4,458.00552083333326,6,2496,77.31408102470958,0
14930,I1a3dd01caaf05cbc70a34cf8d31d6e48eb7cb794,1574416039,0,0,1,5,13,3.5506469911779277,36,44,6186,0,13,389.34277777777777,77,2509,90.31408102470958,0
14931,Ia6969b493b65479886c1c1832099510cad0ab004,1574416039,0,0,1,1,6,2.4098206093843717,31,40,3077,0,11,127.44284529320987,71,2543,100.19967819917116,0
14932,I8ffb78ab74ffbd7107e302f43e3a2ec6ad024f16,1574416039,0,0,1,1,1,0.0,2,2,68,0,0,157.0188425925926,3,2544,101.19967819917116,0
14933,I1b171166298e8bc764115abaaa9419d58da55e05,1574416039,0,0,1,1,30,4.329391818846381,216,239,23783,0,35,231.594587191358,520,2625,158.80054838478804,0
14934,I303b8d2ee1df2745dc47a49d7c33cd5078fd32df,1574416039,0,0,1,1,5,1.8731036360282296,17,24,2863,0,12,217.21617824074082,52,2630,163.80054838478804,0
14935,If8f4e897bf119d129d690f82ec3db7782e7a82b0,1574416039,0,0,1,8,27,4.2986201931425985,139,235,13187,0,22,324.80053326474615,498,2657,190.80054838478802,0
14936,Iea93040f03a56b0e16fef194e4e99f71954664a4,1574416039,0,0,1,6,7,2.581236164354081,15,18,7775,0,12,202.4976355820106,68,2664,197.80054838478802,0
14937,I009b4e0592d8574f69172bd32bdfcb6bcf9b4a46,1574416039,0,0,1,1,1,0.0,4,5,146,0,0,185.2119212962963,3,2668,201.80054838478802,0
14938,Ifb5f05fefafbb5d8413295fa54dfe66faeeb9e94,1574416039,1,1,1,1,2,0.9867867202680318,16,21,5763,0,16,150.05666087962962,76,2779,247.76077773182053,0
14939,Ifa8f4dacce26afffd660e7c379b469e91cf4bb6e,1574418411,0,0,1,1,1,0.0,15,9,772,0,0,0.0,5,505,7.388317649268612,0
14940,Idcb499fa1d793696b545b40527c617c29e6d8b09,1574418411,0,0,1,3,6,0.34485035145530624,6742,150,1828,0,0,36.8058699845679,15,508,12.361412062591548,0
14941,I55c64da1af120ab8df404b9b52ae9cc6f36d2dc5,1574422750,0,0,1,1,1,0.0,15,15,250,1,13,2.7263657407407407,138,6831,80.06682802378101,0
14942,Iadc60ee2cdf554db6c833568a3d4bd5d800361b0,1574422784,0,0,1,1,1,0.0,1,0,30,1,6,2.3697916666666665,28,6831,79.10303665106785,0
14943,I2c1fb3ce5da5cedc0dd032f424385579d7382386,1574427767,1,1,2,22,31,4.30637339137703,109,80,14670,1,26,297.35888067502987,545,1134,223.8507129031141,0
14944,Ic408fe56189714a088ba0d49392e0402f04e00ed,1574427873,0,0,2,20,66,5.623683640542279,166,147,26399,1,25,365.534168221393,1316,1201,290.8102113278877,0
14945,I53b971799d139d4ed393a8a82947f18bf4c02712,1574427898,0,0,2,9,15,3.5168778835819987,53,34,6428,1,32,232.1243186728395,335,1105,192.8581614555458,0
14946,Idb4e52d69d72b50dddc90b805ffe7ec9dca7830c,1574428020,0,0,1,1,4,1.6211509331628502,26,24,16255,1,32,207.3483391203704,229,1203,294.5983179483852,0
14947,I5110ba348504201cd3393d0045371736db532fef,1574428020,0,0,1,1,1,0.0,8,9,5775,0,21,7.1254282407407405,89,1203,295.58267642884044,0
14948,Ibd321a8cca382afa1deec69c5fb557a94a15209e,1574428059,0,0,3,26,48,4.926214470335099,129,116,17518,1,18,232.96368369020058,431,1030,111.88813170267721,0
14949,I84f9f4c00e81494dc69134e660e261fcab1dc493,1574428113,0,0,9,15,17,3.671072344249752,41,40,9064,1,17,223.28217864923752,260,1090,177.8230816949935,0
14950,I4fc959485fcb2ee5b20c4099c0f08532e66669da,1574428138,0,0,8,26,44,4.739198669472592,153,126,14481,1,23,204.90241243961358,500,959,59.36323539341186,0
14951,Id9edf93f1123c70934fdb1f2316ad4138446c291,1574428179,0,0,3,34,49,5.3834712867751735,76,76,31264,1,62,167.75660478080118,580,1075,160.77241442442266,0
14952,Ia84d51a380c58c9a2d3fa81d18eb99e9f4a8f8f1,1574431030,0,0,1,1,1,0.0,31,41,179,0,0,173.82680555555558,4,138,7.076388852680219,0
