Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
14970,Iff0e1d06dba8dfb2ed870db754ae9f7b444364ef,1574590683,0,0,-3,2,-2,-7,-3,-1,0,0,-16,-16,4,-2,0,-2,0,0,0
14971,I850d8d9aec43985eb5b3d0e100251f236c910363,1574595509,1,1,9,4,5,38,6,0,0,0,34,28,13,3,3,17,0,0,0
14972,I9d1d0e43ec364a4e866ab151e38bfa59a9320aa5,1574599987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14973,I35d055cbdef7423ed577ecfabb51b0b3d0522909,1574601324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14974,I96278e7342609a2ae50489f8db11446c4c530445,1574603096,0,0,0,0,1,3,2,0,0,0,4,3,1,0,0,2,0,0,0
14975,Ib0846378e06380b9bcb143c3f2328686876b2137,1574604444,1,1,3,0,4,15,4,0,0,0,14,14,4,1,0,7,0,0,0
14976,I6042c401fff55325128d47e7e9098fc7e60d501d,1574613187,0,0,1,0,0,4,0,0,0,0,4,4,0,0,0,2,0,0,0
14977,Ifd31fc3340eb9957d7150030853ac41889643d3b,1574632969,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14978,Ib7f9e63abf01d20d56754f9aac9379e02150a40e,1574633330,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14979,I9820e0a66d19bfcbec77af2c897463092593ce36,1574634511,0,0,-1,0,0,-3,0,0,0,0,-2,-2,0,0,0,-1,0,0,0
14980,Ia78e987dab6b78f348d0e31aa5303bf53dceb4de,1574644029,0,0,34,15,13,163,16,3,3,9,118,107,6,9,10,17,0,0,0
14981,Iadf7bc30a67d3d9f4fda32bb7969b310acdb3085,1574644547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14982,I0f6ec0489b078fcc46a5e04f9628b5055a94fdae,1574646946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14983,I18e64432fd409c39cf38388f8ca2d11a9dee4f41,1574647211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14984,I6afa1032b476bf5408ae38d15614eb2dfefb44e3,1574649957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14985,I89cb41d3b890a1534b1b65b929d2031731960a8c,1574650760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14986,I898f9713e7ed58f16603e321b3802be2a89a6d24,1574650983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14987,I3523263f1bc079ac195b56f5121b6b5cdc0bde68,1574651036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14988,I18e898928da2580648ee15c271f9bd77dd595036,1574652166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14989,I7e2310d2bc4b15cf772017be35a47135d7069368,1574652488,0,0,0,0,0,-40,0,0,0,0,-33,-20,0,0,-1,0,0,0,0
14990,I56c48b3c420b1e200940ae984c47b080cdeba91b,1574653485,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
14991,I0a554cb3e8bacad4415c8de90a5b4c620e904320,1574653603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14992,I9874c8a3a78e78e63d89523f7623808647bb3302,1574653790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14993,Ic972c4d2bd8ce79649dbc1891f172f2ff94ad0f1,1574654389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14994,I8d3e6b912d0c7975afaa2fbafbd4de7dc69c9245,1574656754,0,0,4,0,0,22,0,0,0,0,10,10,2,1,0,3,0,0,0
14995,Ib81e553e8a6235439f3cd1571f345fbf40dcd9a6,1574657934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14996,I07383cc69e9f8154f59dc9ad71184accb2c7210b,1574660077,0,0,-1,0,0,5,0,0,0,0,3,2,0,0,0,5,0,2,0
14997,I31a0e377e228da8d493d8aa0f0b08192ab63e21c,1574660741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14998,Ib7dd0fa0635c2dfab4aedcb6306edd839e113700,1574663811,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
14999,I85f4ca7fa67b616f35fcdfb972d37439d0951988,1574664193,1,1,1,0,0,3,0,0,0,0,13,14,0,0,3,-2,0,0,0
15000,Idd963fd2bf46df70b669737678dbcd95ffc8a146,1574666870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15001,Id59d0a86fa45cefcc004b5bdbf1fdfdbc5219ac5,1574667540,0,0,4,0,0,18,0,0,0,0,23,22,0,1,3,-2,0,0,0
15002,If3e54d738273d5050b21d5061a45af5e750b09d3,1574667901,0,0,2,0,0,47,0,0,0,0,58,51,14,1,14,57,0,7,7
15003,I718c28dc22646b0ebb0cb86ccf26afc8debc4616,1574669134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15004,I9d375ba4740f17f6d0fd429dc31498e2602d88ca,1574669394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15005,Ia75d8a5b3738f38ed1b7de6eb655eb2650a37e77,1574670247,0,0,0,1,1,22,1,1,0,0,20,20,1,0,2,1,0,0,0
15006,Iab2bacde52ad29ff89eeeede7f59acf95145fca9,1574671143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15007,I6fbdb6823482ff49532af4592771f39d1eee4da2,1574673061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15008,I7f66a1a2c3c782b3cebd43f84ff03d7422f72b95,1574674355,0,0,3,1,1,13,2,0,0,0,15,15,3,1,0,3,0,0,0
15009,Ie987eeaa897b0b8917edace5c39b636d34ba18a6,1574674906,0,0,5,1,0,-15,0,0,0,0,21,20,7,0,5,-1,0,0,0
15010,I573dac51cf96448b2d79a870d8ae78958229fae7,1574675126,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15011,Idc1d3b09ce2eee9d2c809dd9bf8e098510059359,1574676644,0,0,19,1,5,46,5,0,6,3,67,61,18,-1,2,40,0,1,1
15012,I5cf81f0e69f20f2905ac631856545e1953384b56,1574678825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15013,I3667d2eeb57f534da3221e3e6171734181ba3eec,1574678996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15014,I12b43c971f8d100754c6c9d8748dcd58fbe76dd7,1574680894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15015,I2d71b5c0962fd2aeb7e304d1dffaa9dd151cc67c,1574682792,0,0,-1,0,2,-1,4,0,0,0,4,4,1,-1,0,1,0,2,2
15016,I766566565ff33090d33f6561c27e84befda65be3,1574683480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15017,I62a327a293ac38a1dee4def448c54c1e01abb5fe,1574684272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15018,I53ccdd012ab0071a04e0062afe5c30060c1dc54c,1574684821,0,0,6,2,2,18,3,2,0,0,4,4,1,2,0,6,0,1,1
15019,I956286fd386e5bfd266fff65e4b15026d39c486b,1574685383,0,0,1,0,1,4,1,0,0,0,0,1,0,0,0,2,0,0,0
15020,Ib39055f3548d9692ec22b24138441a053af62dd4,1574686712,0,0,0,0,0,0,2,0,0,0,10,9,0,0,0,1,0,0,0
15021,Iea1d79c7d19a065813ad5b49010a18e8a0756165,1574686859,0,0,0,0,2,0,2,0,0,0,6,5,2,0,0,6,0,0,0
15022,I189378cc0f95215ba08e5386f9138373d690c13a,1574689348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15023,I120723b9209d66672c25529cb369492c354f54fa,1574689353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15024,I12ae8b97b04d3a6a8fed828a6fb78773c25855b7,1574689601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15025,I2e57050b4136c8e4d54153a2dedc4835d02759a0,1574689626,0,0,9,2,2,27,2,1,0,0,10,8,1,2,0,3,0,0,0
15026,Ie90deeb8345cd7f0594408ed50467aaa08bbce0c,1574691609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15027,Iddda9d38383eb951f6885803fe6dcb229e78d450,1574691805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15028,I84d956239eac0e4d5b81b268095b10dfae40f58a,1574692500,0,0,0,0,2,5,2,2,0,0,14,14,0,0,2,12,0,0,3
15029,I391048bb277ad865c2aaee240f65e8d966b69b39,1574692818,1,1,8,2,8,31,9,-1,0,0,25,25,4,2,1,4,0,0,0
15030,I4600c5ee9cd4ae209b69870a5d1367f83678617e,1574692881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15031,I6df8cf16561911f1d1c8e6f8d7da4656ce461b0c,1574692929,0,0,1,2,2,22,2,1,0,0,19,20,5,1,3,0,0,0,0
15032,I22426309dec6caabd26abb1eb31bdbff945d220c,1574693873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15033,I32370eb35f3980bf342c2fd54e1709deaf2e13b6,1574694326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15034,Ie94355df662c0592191d6dc2aadf2ed3f22f498b,1574695108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15035,Ie6b090ada9bcb36e018b0f991c09307f79655ba4,1574698695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15036,Ic02f32fb882602e573f34d0a38d850f43aadf7ba,1574701094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15037,I6ca37d045642e3aada7e6b42b3cb8c3bba014455,1574701094,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15038,I5c1177ac60eabb3a71959bbad4537e076a901b7e,1574703385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15039,I8698001dfb69f58784df643ef0185ab2d55e52aa,1574703891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15040,Id570b82509c38985cb3fff74a9ed79733b44edbb,1574709362,0,0,5,0,10,20,10,0,0,0,40,30,10,0,0,25,0,0,0
15041,I11afc45141da988e28382898246995f6b45eb09c,1574709506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15042,I80456f74bc17a1ebb0248fce8050a4cb07bf18f1,1574709506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15043,I3c4f2d705b51cf650a0e88e0c0d7200fa70d0f0f,1574710124,0,0,0,1,0,2,0,0,0,0,6,6,5,0,0,5,1,0,0
15044,I6cfa04cbed0537e7c92ad42284de56f81c77b97e,1574713275,0,0,1,0,2,3,2,0,0,0,5,5,0,0,-1,3,0,2,2
15045,I1c8b525a7d91502112e9ee5ad52b03d8518eb5dd,1574716715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15046,I1b43b86e7d45713643877e459996d614bd1404f4,1574718246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15047,I977058e0f1ddb10a249864a0245039c17827cc0e,1574719415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15048,Id9a1dcf9b7ae069be0fcd4d3eb23e26f28943be1,1574720516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15049,I01dc8e8f220660490787017cd46f4617856afdca,1574721884,0,0,1,0,0,3,0,0,0,0,-1,-1,0,0,0,0,0,0,0
15050,Ibf8e4e979008c4d5e2f6f079399f405ecb863ae4,1574722487,1,1,8,3,7,39,8,0,0,0,23,22,6,1,1,10,0,0,0
15051,I89747dc9f3b9a49d09ee4b96185144f835e348a5,1574726197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15052,Icd3c241c3e2d3374f85be0b024cc19ddb0b0ed0e,1574726360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15053,I4d0f45da6f1261be3a239d629308d06e2a064004,1574727406,0,0,-1,0,0,-5,0,0,0,0,-3,-3,0,0,-1,0,0,0,0
15054,I3aec4ea4872a6a8e918566a322a2864bad0da4ad,1574727407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15055,Ic6448e7239291c72d0f9e5c4ac8064a840eaaec9,1574727580,0,0,0,0,0,2,0,0,0,0,6,2,8,0,0,2,0,0,0
15056,I2850c67e92a2a76e0a1b07b7afa219d82ee0cf5b,1574728734,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15057,Ic1dc84a6c4a1cf430d329627642583fd6e0d0eaa,1574728912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15058,Ie5e66f2e26c057c81101b0d110f91ea479eb362d,1574728982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15059,I21878c42fd9abf7d858b534300df0fffe4bad431,1574729023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15060,I3dd2554cbad5bb224c2799b6b133fe91ab10abc3,1574729064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15061,Ie32c3bae056fb0745892e6c20ad37d4994542d96,1574729111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15062,I0a5cfe4e663ceea6299f432318dbb0004974a31b,1574729249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15063,If5bc348ffc127ac097b34e25a6a835e9891c11ee,1574730184,0,0,2,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0
15064,I67255964f4f51dcfebc1267cb1ef72ce0888de07,1574730992,1,1,2,0,1,1,1,0,0,0,2,2,0,1,0,1,0,0,0
15065,Ie61d02da83b58e4c8c1867410e909b84412e3fee,1574732588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15066,I50a63f276b27e286c88f203fa0ce19789ab80645,1574733894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15067,I9e4833acf32c384f95402e2741c096a11b240969,1574734037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15068,I32a3d4f7943d8f2cb4b678b73776aeb0ebd48dfd,1574734647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15069,Ia66b25703653df20b2745e5146748fea4106e456,1574735470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15070,I11fac61639c04961191c3872cddaf2f41125144f,1574736242,1,1,136,158,96,904,176,0,6,18,562,439,244,42,7,110,15,1,1
15071,I26903293190f63f194929c7a3c01cb4277b09a3c,1574736514,0,0,0,0,0,2,0,0,0,0,1,1,1,-1,0,0,0,0,0
15072,Ibea8f61c4fecfef1ff38756e728018a2a51e1756,1574737477,0,0,-1,-2,-1,8,-1,0,0,0,-1,-2,0,0,0,-2,0,0,0
15073,I8ed47c969ab6dde5dd9337512bea56e8a5563219,1574737511,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0,1,0,0,0
15074,I3eac05b869e7c51dc6f33a7325f09b78f953fd1d,1574738406,0,0,2,0,2,5,2,0,0,0,6,6,1,0,0,4,0,1,1
15075,I3bbcbe78a709c11135a405121586b660d133211b,1574739058,0,0,4,1,0,17,0,0,0,0,26,26,2,0,2,-1,0,0,0
15076,I39b026fcddb348b8b5c1c3a02b18a355a1d87127,1574739689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15077,I8438cb1a8a0913fb22f2cf33e95952bb2a5691b5,1574740124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15078,Ifc293f98db45af23942bddcb8600b4e676b76d3c,1574740769,1,1,0,0,1,5,2,0,1,0,-2,-1,74,0,-1,-1,0,0,0
15079,Ie9b501fb16cebe528434cefa4e5042717c790d57,1574740805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15080,I861e969bb8ac240d594cada9eb040cce1876fa1c,1574741032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15081,Id25eec7e6dd6303e48947e96ec6e17d9a6f01e6a,1574742047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15082,I8a0f3938f5fbb4ff899e12a5649efbab1af727fc,1574742083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15083,I01b09fd28b8dcb491468123d9f577c76913f4a7f,1574742689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15084,I6674c811292c6a59284c271a14d7caf6284d9679,1574744579,0,0,1,0,3,3,3,1,0,0,1,2,-1,0,1,1,0,-1,-1
15085,I29c36eb769d9c89f53b5a2467b24bb1c348e7615,1574746415,0,0,0,4,0,12,0,0,0,0,8,8,0,0,0,0,0,0,0
15086,I1b18c8ad45c3160c32783922690f3b55930f38ba,1574746763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15087,I9a492d00af3f1b375f74a0e4cd5e85a6d604c843,1574746943,0,0,1,0,0,5,0,0,0,0,3,3,0,0,1,0,0,0,0
15088,I88d450f393ebc0092ca13ddccc2ce4aa7c47bbfe,1574748262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15089,Idf3ec595f30d7cda1e6033480f70b71bf36e0312,1574750163,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15090,Ic312286f5fe102ac1ed92fb506c2c993f7794d3b,1574751434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15091,I166460fc57af43766f47c2f8fa700d56d5365f24,1574751675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15092,I8b2fcba76d9e4399ac5b3a21045e9a9f0a143b4a,1574751878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15093,I9f0f20ac65b3eb22d2ce670e43dc82d913312966,1574752861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15094,I95f98f9e92cd591013e6ba5e53df4d878d99cbad,1574753114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15095,I4fce2193843df14152469bd277596662c2f636f3,1574755129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15096,Ib8f7fc39ee9be69061a9f57234d6cc943910feed,1574756248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15097,Ic1649e58d3f96860d34fed3f4707f5cbab12b053,1574756748,0,0,1,0,1,4,1,0,0,0,1,1,0,0,0,1,0,0,0
15098,I56a75f776d571287bac2e48c06ca9c94102b4814,1574759753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15099,Ib61d2c058382ac14b5276d0daf51235b68de11ab,1574764660,0,0,1,1,1,7,2,0,0,0,3,3,0,0,1,3,0,0,0
15100,I0aabe4351b25a7947af2917919e6326130b4a11a,1574771561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15101,I70730eeaaecd3d26c5abca9b80c7b680a90d09d5,1574771873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15102,I673bcf84c6f51fa3b75106276b1f4b6bbc936c03,1574771994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15103,I035f2a24844e7c253401186243db9e3716c41c48,1574772833,0,0,3,0,4,16,4,0,1,4,9,9,1,0,0,1,0,0,0
15104,I8c1b586a1c3d26634bfe3c71163668e65ffb37e4,1574772833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15105,I9a066eb913afcbd420996d4269c31832f662e6ad,1574772836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15106,I0675c6ee5ae32c2d21c9d4bd6129ad75d05d1e36,1574772985,0,0,-3,0,0,-15,0,0,-3,-19,3,3,0,0,0,3,0,0,0
15107,Ic0e90f411adb796d1fb9dffacb29cf01e6f881f5,1574773023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15108,I8d12d5baaec829f286d42b52bfb4f8f887f06b72,1574773441,0,0,0,-1,0,-1,0,0,0,0,-2,-2,-74,0,0,-2,0,0,0
15109,Id90ca8423d84db4561a0d2e64867c59fe88e1bb4,1574774145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15110,Ib6569907eaedf7db6f1637c1d0a62f2323c6b5bf,1574774534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15111,I62779201c1509a23c43baf92a2092721d951f5a8,1574774729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15112,I657bb5179985f38d248263ee9593ade59f4a5cc3,1574775239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15113,I837f6891cab34ad5fe7754eaa91c596466d275f8,1574777372,0,0,0,0,0,0,0,0,0,0,120,120,0,0,18,60,0,0,-1
15114,Ib1d5c35a9cb9405d62b46d6acaa0a933db365390,1574777372,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0
15115,I28f3d28e502016576424a6e301ed7bdc13147ba9,1574777529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15116,Id90f52198731d3e3f8639f7591e9771617eb21ea,1574777744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15117,Id0acc599cb35f7f1245b46fe662567baa8ffa619,1574779055,0,0,19,2,8,79,10,1,0,0,66,60,11,6,1,22,0,0,0
15118,Id2b1cbd00e01056b0c3570b0cef3664017d50686,1574780790,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15119,I05b5077b56dbfa17602b020c7feda1949f58b6ea,1574787810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15120,Ib5bd3caa413dade9f0ab76ac686a07254e755ada,1574787903,1,1,482,180,146,1367,315,15,7,9,962,824,319,121,89,423,47,55,27
15121,I52591ecdef6a73654bcbe9eb61cd902ee7754aac,1574800026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15122,I4f42ea13b1bb6cd1e5f1177b3ab4c9f5162b9ddc,1574804260,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15123,Ia1c9ab0adabf187a47a038e94de1a3860601a2be,1574805982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15124,I068b4b9bbcc4c684186dd85dd9c2a149d6757222,1574807595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15125,Ic26795c37d202f5beb2e38ec09399782439a1431,1574814262,0,0,0,1,0,1,0,0,0,0,3,1,6,0,0,1,0,0,0
15126,Iaa3cc455c420a114333359e22ff7a37c8b5fdd3c,1574814768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15127,Ie8492eeb5e1905343b16a5c4791d55c383ce579d,1574814872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15128,I88facdcaa325a034a28f47937be3076914078897,1574817437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15129,I66ecbe6d3f8c634ad1bb3d2da6bb2d33e9c0a173,1574818132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15130,I944c686136554d63f7f653d31c7e4fb42c670590,1574819490,0,0,-4,0,0,1,0,0,0,0,20,20,6,4,3,17,0,0,0
15131,I4e5f13e7f83888b113ba4622a29f66d1752a2780,1574819524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15132,I497d76b71aa670933bf8317d98ed819415680cc3,1574822398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15133,I1147afd111f69f8b39beefed41a04cac19758462,1574823233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15134,Ife49632a99c91d19c138f83c654f335a21ac3f59,1574823274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15135,I932ed269467caa07b2512c6bc17bd593fe7d4ca7,1574824647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15136,Ibd87a708f71039009bc9039bce73ef5608820046,1574825866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15137,I40928435c1d848c0a8fc205123c892bc22d1659e,1574825866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15138,I575807dfdea1e49ead176974613abfa9b3dffa96,1574828561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15139,I26befc0940fb8d3d654b2ba9b51478f78a661dec,1574829380,1,1,0,2,0,2,0,0,0,0,17,17,20,0,0,6,0,0,1
15140,I136261235ed4427cd1524ca0dc3fb556bb639011,1574831496,0,0,8,1,3,48,3,0,0,0,38,32,6,0,5,16,0,0,0
15141,Ib54ca64ad3c9a59211ce0abdbadd2b9e87ff7875,1574832459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15142,Ibc8f5bbd5c3bbda46fb4cd17c8413bdb126cc970,1574832720,0,0,3,0,1,30,2,0,2,6,19,19,7,1,0,12,0,1,1
15143,Ida9eb45f8d1870edbe927e6b6e41baf434208833,1574832960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15144,I550c6abc4e75e54904792091c9f0c668ea911751,1574833404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15145,I6174c880678fe4a820a3d7d59c6d0d37ca0b973d,1574833721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15146,Icd48c45eaa3248925c8e9160ef86e1993a166faa,1574833887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15147,Ia280a6ff7dbb8ad7675b1fac64534f8986857005,1574834893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15148,I07e69da49c35299fd459ae3fdc5600e1d029af70,1574835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15149,I6e0246c8a355d599a3540a04d5a996d75dd15302,1574835745,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15150,If53161af69cc4210c6b56c5c3c352ec546b8b5b7,1574836343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15151,I636991749a8e3e6f034cdcc9bf53b184b971d357,1574837108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15152,I16a6d210fbd93891c4bdef830d471eb92055c99d,1574839452,0,0,2,0,1,7,1,0,0,0,17,10,2,0,3,0,0,0,0
15153,I4721db5d0265666b00b4acb91f703c76f67134fb,1574839465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15154,I3810892c2bed947e4dfaa615a7b4d93eeb46abb9,1574839628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15155,Ie52b626531d044e76ddab3516c336d43490e43b1,1574840335,1,1,-5,1,-3,-14,-2,0,0,0,9,10,0,-1,0,-3,0,0,1
