Unnamed: 0,_id,date,bug,__,bns,lbs,ats
14848,I673bcf84c6f51fa3b75106276b1f4b6bbc936c03,1574771994,0,0,0,0,0.0
14849,I956286fd386e5bfd266fff65e4b15026d39c486b,1574685383,0,0,2,0,0.048220539060353014
14850,I9a066eb913afcbd420996d4269c31832f662e6ad,1574772836,0,0,0,0,0.0
14851,I70730eeaaecd3d26c5abca9b80c7b680a90d09d5,1574771873,0,0,0,0,0.0
14852,Id25eec7e6dd6303e48947e96ec6e17d9a6f01e6a,1574742047,0,0,0,0,0.0
14853,I6b2324d808367a96c515cb7f0deb7b6a255a9ef5,1569482380,0,0,0,0,0.0
14854,I13e2d07fd0d904874894dee9db584abc674a88c2,1574215968,0,0,3,0,0.019475099606657047
14855,Ib838da56780b6c6fbc66be4ce296cbadc429c442,1573806285,0,0,0,0,0.0
14856,Ifc293f98db45af23942bddcb8600b4e676b76d3c,1574740769,1,1,0,0,0.0
14857,I6335276c7f0c72dd0369e25cb51469595b1e3475,1573795455,0,0,0,0,0.0
14858,I17edc1fb87f1185f2cfa335b81fa0aefaa9d0bbc,1573829171,0,0,0,0,0.0
14859,I56a75f776d571287bac2e48c06ca9c94102b4814,1574759753,0,0,0,0,0.0
14860,Ib8f7fc39ee9be69061a9f57234d6cc943910feed,1574756248,0,0,0,0,0.0
14861,I5c7184a2158f07879bd651cca81d8167c36f3d76,1574235942,0,0,2,0,0.008098642490613595
14862,Idd8c42bf3cfe085cc4cd39dab6588d59175118d5,1574331438,0,0,0,0,0.0
14863,I3eac05b869e7c51dc6f33a7325f09b78f953fd1d,1574738406,0,0,0,0,0.0
14864,Ie32c3bae056fb0745892e6c20ad37d4994542d96,1574729111,0,0,0,0,0.0
14865,I4fce2193843df14152469bd277596662c2f636f3,1574755129,0,0,0,0,0.0
14866,I3dd2554cbad5bb224c2799b6b133fe91ab10abc3,1574729064,0,0,0,0,0.0
14867,I95f98f9e92cd591013e6ba5e53df4d878d99cbad,1574753114,0,0,0,0,0.0
14868,Idf3ec595f30d7cda1e6033480f70b71bf36e0312,1574750163,1,1,5,0,4.1555787594884785
14869,I21878c42fd9abf7d858b534300df0fffe4bad431,1574729023,0,0,0,0,0.0
14870,Ie5e66f2e26c057c81101b0d110f91ea479eb362d,1574728982,0,0,0,0,0.0
14871,If5bc348ffc127ac097b34e25a6a835e9891c11ee,1574730184,0,0,2,0,0.015998267664060692
14872,I8b2fcba76d9e4399ac5b3a21045e9a9f0a143b4a,1574751878,0,0,0,0,0.0
14873,I166460fc57af43766f47c2f8fa700d56d5365f24,1574751675,0,0,0,0,0.0
14874,Ic312286f5fe102ac1ed92fb506c2c993f7794d3b,1574751434,0,0,0,0,0.0
14875,I8a0f3938f5fbb4ff899e12a5649efbab1af727fc,1574742083,0,0,0,0,0.0
14876,I01b09fd28b8dcb491468123d9f577c76913f4a7f,1574742689,0,0,3,0,15.004767233908492
14877,I88d450f393ebc0092ca13ddccc2ce4aa7c47bbfe,1574748262,0,0,0,0,0.0
14878,I29c36eb769d9c89f53b5a2467b24bb1c348e7615,1574746415,0,0,4,0,0.008494175544566518
14879,I14addb6c7772f1fd9ebaf17802e6f03181d4d476,1574313652,0,0,0,0,0.0
14880,Ic1dc84a6c4a1cf430d329627642583fd6e0d0eaa,1574728912,0,0,0,0,0.0
14881,I3bbcbe78a709c11135a405121586b660d133211b,1574739058,0,0,12,0,0.010686363091791726
14882,I8ed47c969ab6dde5dd9337512bea56e8a5563219,1574737511,0,0,0,0,0.0
14883,I9e4833acf32c384f95402e2741c096a11b240969,1574734037,0,0,0,0,0.0
14884,Ie9b501fb16cebe528434cefa4e5042717c790d57,1574740805,0,0,0,0,0.0
14885,I8438cb1a8a0913fb22f2cf33e95952bb2a5691b5,1574740124,0,0,2,0,0.004442908499466989
14886,I39b026fcddb348b8b5c1c3a02b18a355a1d87127,1574739689,0,0,0,0,0.0
14887,I26903293190f63f194929c7a3c01cb4277b09a3c,1574736514,0,0,1,0,0.07964609111918429
14888,If470cc10cdade32132c4695796b4b74a64cf55ba,1572959029,0,0,0,0,0.0
14889,I63e81a1fe0132b495ce548aa297c34972836e995,1573544787,0,0,2,0,0.02463257146440534
14890,I32a3d4f7943d8f2cb4b678b73776aeb0ebd48dfd,1574734647,0,0,0,0,0.0
14891,I50a63f276b27e286c88f203fa0ce19789ab80645,1574733894,0,0,0,0,0.0
14892,I89747dc9f3b9a49d09ee4b96185144f835e348a5,1574726197,0,0,0,0,0.0
14893,I2850c67e92a2a76e0a1b07b7afa219d82ee0cf5b,1574728734,0,0,1,0,0.0042986385604695315
14894,Ie61d02da83b58e4c8c1867410e909b84412e3fee,1574732588,0,0,0,0,0.0
14895,I67255964f4f51dcfebc1267cb1ef72ce0888de07,1574730992,1,1,0,0,0.0
14896,I6df8cf16561911f1d1c8e6f8d7da4656ce461b0c,1574692929,0,0,0,0,0.0
14897,I4d0f45da6f1261be3a239d629308d06e2a064004,1574727406,0,0,2,0,0.09156693158445983
14898,I80456f74bc17a1ebb0248fce8050a4cb07bf18f1,1574709506,0,0,0,0,0.0
14899,I11afc45141da988e28382898246995f6b45eb09c,1574709506,0,0,0,0,0.0
14900,Ic6448e7239291c72d0f9e5c4ac8064a840eaaec9,1574727580,0,0,0,0,0.0
14901,Ie6b090ada9bcb36e018b0f991c09307f79655ba4,1574698695,0,0,29,0,0.011075956665709931
14902,I6ca9283c1b217e2453e3cac2d071b74a11d74dab,1572311836,0,0,0,0,0.0
14903,Ia4ad93078cd1e278b4f496277bf00d53dda1e7e3,1574058983,0,0,0,0,0.0
14904,I3aec4ea4872a6a8e918566a322a2864bad0da4ad,1574727407,0,0,2,0,0.004445815799786048
14905,Icd3c241c3e2d3374f85be0b024cc19ddb0b0ed0e,1574726360,0,0,0,0,0.0
14906,I18353e3dbc7cc38f4a7d90855cbf9a5b8464f88c,1567750172,0,0,0,0,0.0
14907,I391048bb277ad865c2aaee240f65e8d966b69b39,1574692818,1,1,4,0,0.12137855184332147
14908,I01dc8e8f220660490787017cd46f4617856afdca,1574721884,0,0,0,0,0.0
14909,I7c719f19cefef9aaad8afb9221ecdca3abe38f74,1574479827,0,0,0,0,0.0
14910,Id9a1dcf9b7ae069be0fcd4d3eb23e26f28943be1,1574720516,0,0,0,0,0.0
14911,I977058e0f1ddb10a249864a0245039c17827cc0e,1574719415,0,0,0,0,0.0
14912,I1c8b525a7d91502112e9ee5ad52b03d8518eb5dd,1574716715,0,0,0,0,0.0
14913,I0dc02f214f9f851d8d5086e77d0c719a4d8d4727,1574303874,0,0,1,0,0.0039223510681256546
14914,I2e27690d9a72abcc45f30fc4a50909bcaeac95c1,1573777225,1,1,6,0,0.010690757537379846
14915,I8698001dfb69f58784df643ef0185ab2d55e52aa,1574703891,0,0,0,0,0.0
14916,I5c1177ac60eabb3a71959bbad4537e076a901b7e,1574703385,0,0,0,0,0.0
14917,I6ca37d045642e3aada7e6b42b3cb8c3bba014455,1574701094,0,0,0,0,0.0
14918,Iab7d3a08906e826e26572f534512a09d3a5876b0,1574193624,0,0,0,0,0.0
14919,I778c2be01d96aaf135affae4b457b5fe5b483bee,1574003289,0,0,0,0,0.0
14920,Ic02f32fb882602e573f34d0a38d850f43aadf7ba,1574701094,0,0,0,0,0.0
14921,I5ec91173ea9a0aa19da444c8c0b2e0f4e8f88798,1565262618,0,0,0,0,0.0
14922,I28693087321b2beff3eaa1f3d2e7840ab0eedc6d,1574166006,0,0,0,0,0.0
14923,I6042c401fff55325128d47e7e9098fc7e60d501d,1574613187,0,0,0,0,0.0
14924,I22426309dec6caabd26abb1eb31bdbff945d220c,1574693873,0,0,0,0,0.0
14925,I32370eb35f3980bf342c2fd54e1709deaf2e13b6,1574694326,0,0,18,0,0.036462204013627764
14926,I289bbd11c902a513cd8d53bc34767e61ebbd5f17,1548163866,0,0,0,0,0.0
14927,I4600c5ee9cd4ae209b69870a5d1367f83678617e,1574692881,0,0,0,0,0.0
14928,Ib026fef5375fc89893da5329d208a4af3e245186,1574852735,0,0,0,0,0.0
14929,I29480d31ec276e9cc1462a25eb52a7cb19f14d23,1574859960,0,0,29,0,0.010715961682004341
14930,Ic26795c37d202f5beb2e38ec09399782439a1431,1574814262,0,0,2,0,0.4395865560135023
14931,I1e52d2dfb202b87ecb9d0273deaa2c8d8ce1864e,1574857591,0,0,31,0,0.01222430548061524
14932,I3959d0a6019584e1adc4253fcc65fec20ddd441d,1574860017,0,0,29,0,0.010715840094726108
14933,I0aabe4351b25a7947af2917919e6326130b4a11a,1574771561,0,0,0,0,0.0
14934,I76ba609e3c07e339db462900830bcb79ef298194,1574068529,1,1,1,0,2.3583360628889616
14935,I85662c7e89bc2659fd4b1853f216477213457128,1574431188,0,0,29,0,0.011755233632196644
14936,I381b7f577b46640d7bdd762a3fb161a35f3bc24c,1574856517,0,0,0,0,0.0
14937,I7a6352bcab97444d3bf99b07bf209d977dfe0e0b,1574854342,0,0,29,0,0.01072796410959802
14938,I0969a35d5576096855a3c8baae94ac80f5c08d83,1574850993,0,0,0,0,0.0
14939,I18a160a4eb18a05d756b625d929f322d0db3f553,1574841788,0,0,0,0,0.0
14940,I41b32fce6a93311d63e8b2aa80b0f0513b055314,1574846243,0,0,1,0,0.002107978001395316
14941,I4a3a877669c180038d118ace68c8f1eae3e7a755,1574844323,0,0,29,0,0.010749460875494473
14942,Ib1d5c35a9cb9405d62b46d6acaa0a933db365390,1574777372,0,0,0,0,0.0
14943,I6e0246c8a355d599a3540a04d5a996d75dd15302,1574835745,0,0,0,0,0.0
14944,Iadf7bc30a67d3d9f4fda32bb7969b310acdb3085,1574644547,0,0,55,0,0.00943370022821962
14945,Id90f52198731d3e3f8639f7591e9771617eb21ea,1574777744,0,0,2,0,0.0033637804544384984
14946,I16a6d210fbd93891c4bdef830d471eb92055c99d,1574839452,0,0,7,0,0.006427633841850544
14947,Ic9b1f6fc2598c2b67f6965b8bd19462f3d689905,1574845096,0,0,0,0,0.0
14948,Id0acc599cb35f7f1245b46fe662567baa8ffa619,1574779055,0,0,2,0,0.03689624497794738
14949,Ib9fbc3e0efaffbe7b0b1534bdc2cfb27ca8cb139,1574409192,0,0,2,0,0.029736260238760318
14950,I419619b0b28c83c5030cfed2a4f40a1c6463c44f,1574840618,0,0,15,0,0.0252590763259319
14951,I9e7dc67c8f9c5bd1c4c39af00140626d2335d51e,1572950334,0,0,0,0,0.0
14952,I3810892c2bed947e4dfaa615a7b4d93eeb46abb9,1574839628,0,0,31,0,0.012276011185627215
14953,Ib54ca64ad3c9a59211ce0abdbadd2b9e87ff7875,1574832459,0,0,1,0,0.006483563042069769
14954,I42e5e576a573082ea8b405f4f59f4471571ccee2,1573467236,0,0,0,0,0.0
14955,I4721db5d0265666b00b4acb91f703c76f67134fb,1574839465,0,0,0,0,0.0
14956,I636991749a8e3e6f034cdcc9bf53b184b971d357,1574837108,0,0,0,0,0.0
14957,I7334f7694caf200a0655d1aa61b72b5d4991c604,1570016381,0,0,0,0,0.0
14958,If53161af69cc4210c6b56c5c3c352ec546b8b5b7,1574836343,0,0,0,0,0.0
14959,I07e69da49c35299fd459ae3fdc5600e1d029af70,1574835531,0,0,0,0,0.0
14960,Ia280a6ff7dbb8ad7675b1fac64534f8986857005,1574834893,0,0,0,0,0.0
14961,Icd48c45eaa3248925c8e9160ef86e1993a166faa,1574833887,0,0,0,0,0.0
14962,I550c6abc4e75e54904792091c9f0c668ea911751,1574833404,0,0,0,0,0.0
14963,I932ed269467caa07b2512c6bc17bd593fe7d4ca7,1574824647,0,0,11,0,0.037598840661108336
14964,Ida9eb45f8d1870edbe927e6b6e41baf434208833,1574832960,0,0,0,0,0.0
14965,I6174c880678fe4a820a3d7d59c6d0d37ca0b973d,1574833721,0,0,0,0,0.0
14966,Ibc8f5bbd5c3bbda46fb4cd17c8413bdb126cc970,1574832720,0,0,0,0,0.0
14967,I26befc0940fb8d3d654b2ba9b51478f78a661dec,1574829380,1,1,0,0,0.0
14968,If3e54d738273d5050b21d5061a45af5e750b09d3,1574667901,0,0,0,0,0.0
14969,I40928435c1d848c0a8fc205123c892bc22d1659e,1574825866,0,0,0,0,0.0
14970,Ibd87a708f71039009bc9039bce73ef5608820046,1574825866,0,0,0,0,0.0
14971,I575807dfdea1e49ead176974613abfa9b3dffa96,1574828561,0,0,0,0,0.0
14972,I53ab98e422b4295e92aad5edff2c227de2529094,1574225045,0,0,0,0,0.0
14973,Ia1c9ab0adabf187a47a038e94de1a3860601a2be,1574805982,0,0,29,0,0.010832832761508236
14974,I1147afd111f69f8b39beefed41a04cac19758462,1574823233,0,0,0,0,0.0
14975,Ife49632a99c91d19c138f83c654f335a21ac3f59,1574823274,0,0,0,0,0.0
14976,I24f031c17a4052fd9cbc738f76c1c4a09b4af321,1540764709,0,0,0,0,0.0
14977,I497d76b71aa670933bf8317d98ed819415680cc3,1574822398,0,0,0,0,0.0
14978,I3dbeba99a4d5bf5a6e0c9e960c5abb2277c057a1,1570917761,0,0,0,0,0.0
14979,I4f42ea13b1bb6cd1e5f1177b3ab4c9f5162b9ddc,1574804260,1,1,6,0,0.016904457978827968
14980,I4e5f13e7f83888b113ba4622a29f66d1752a2780,1574819524,0,0,1,0,0.004382403453090454
14981,I66ecbe6d3f8c634ad1bb3d2da6bb2d33e9c0a173,1574818132,0,0,0,0,0.0
14982,Ia66b25703653df20b2745e5146748fea4106e456,1574735470,0,0,0,0,0.0
14983,Iaa3cc455c420a114333359e22ff7a37c8b5fdd3c,1574814768,1,1,215,0,0.00929240174226718
14984,Ie8492eeb5e1905343b16a5c4791d55c383ce579d,1574814872,0,0,5,0,0.17111439682297108
14985,I52591ecdef6a73654bcbe9eb61cd902ee7754aac,1574800026,0,0,0,0,0.0
14986,Ia75d8a5b3738f38ed1b7de6eb655eb2650a37e77,1574670247,0,0,0,0,0.0
14987,I0a5cfe4e663ceea6299f432318dbb0004974a31b,1574729249,0,0,51,0,0.009313958693550643
14988,I11fac61639c04961191c3872cddaf2f41125144f,1574736242,1,1,17,0,0.02902136057817437
14989,I3c4f2d705b51cf650a0e88e0c0d7200fa70d0f0f,1574710124,0,0,39,0,0.009140396410872423
14990,Ic1649e58d3f96860d34fed3f4707f5cbab12b053,1574756748,0,0,0,0,0.0
14991,I7ff22c091fbfc2d94009c449d58e7c5ac9f4f759,1574117457,0,0,0,0,0.0
14992,I62779201c1509a23c43baf92a2092721d951f5a8,1574774729,0,0,5,0,0.009243695723696255
14993,I106f12ed98168625ecb0f32e92314735f5b4bca1,1574079874,0,0,0,0,0.0
14994,Ie0748e35ab29ddeb2698413f9fa974a35d09cff4,1574079131,0,0,0,0,0.0
14995,If0bee9b3e7f90861ad0f387f68e52ecc4a53dfd7,1565080656,0,0,0,0,0.0
14996,I9d763dd6ba478b0b6ebf9456049d6301f478ef7c,1565080656,0,0,0,0,0.0
14997,I1b43b86e7d45713643877e459996d614bd1404f4,1574718246,0,0,19,0,0.008982753570469692
14998,I899051685b85b7a173c226b19e601f869978a74e,1574260102,1,1,0,0,0.0
14999,I05b5077b56dbfa17602b020c7feda1949f58b6ea,1574787810,0,0,1,0,0.003655448895047493
15000,Ifdcf04fda179009c81bc78ad105f078d1a54daf0,1574907024,0,0,3,0,0.010394593019362705
15001,Ic4eff70bb9bb03a68d004f344a8e0d6a9ce31b9f,1574946369,0,0,2,0,0.0033388400869391733
15002,If07cee32448b13a29ab63ef43851dad142321c38,1558447752,0,0,0,0,0.0
15003,I48d9832acf5bf8fd0182370b78b8fb95c9796ea3,1574848917,0,0,0,0,0.0
15004,I4400114f59ad905bb81d45fa6b930b1fd00ba42d,1574930647,0,0,0,0,0.0
15005,I45fc25f4177140b83d5c4e7f7e3f05dbd475fd99,1574930407,0,0,0,0,0.0
15006,Ie0dafddeede34e1f1029445b64fc82c0fd1c6ba2,1574929748,0,0,0,0,0.0
15007,Ic433bc261f8edc22af71b046bb9223fcf84ac98a,1574858687,0,0,0,0,0.0
15008,Ibf14e2646208e5c086e9077a538d9c0279318eaa,1574859525,0,0,0,0,0.0
15009,If11978dce7878ccb4d2b82c6e409787a7af279aa,1574911731,0,0,0,0,0.0
15010,I6fa2b57b05986f06f1fc5c644e81115872012d7f,1569495679,0,0,6,0,0.02488001843902976
15011,Icb10434cd7048b1ca9579de2413d5e5f19575238,1574908241,0,0,0,0,0.0
15012,If4589ae4eb1d0dfca8b9dd8d08ea46512d4df47b,1574898804,0,0,0,0,0.0
15013,Id4cc9c800a326571cb651a366183f4190ec5ddc4,1574904088,0,0,2,0,0.006756057755848741
15014,I035f2a24844e7c253401186243db9e3716c41c48,1574772833,0,0,0,0,0.0
15015,I001613e82688b11ea0fbb749060f5873bbb44bce,1574868412,1,1,96,0,0.10263071489961888
15016,I2d0d676f93efde5b5d276623e9431d2d99b7a506,1574894713,0,0,17,0,0.2578752847277793
15017,Iec5207e12e471fbf1fca913d2fdd82a11a4d4cff,1574865391,0,0,1,0,0.004594539347443532
15018,I068b4b9bbcc4c684186dd85dd9c2a149d6757222,1574807595,0,0,0,0,0.0
15019,I2d291ebde760e6f1d4e5b26532964910c32393a6,1574870103,0,0,31,0,0.06792948899192451
15020,I83aaa172a3adeb9017966fcebd7f67f394230cfb,1575040753,0,0,2,0,0.2837335925467389
15021,I1997904f77f8d450aef2192bc60fb06e58d18f2c,1575041350,0,0,1,0,0.004267484548520138
15022,I8519225563f236618f91be693f0b2a1233fcecde,1575030575,0,0,0,0,0.0
15023,I8c0ffdca5b58dba8c24e068ff5c8458bf023d0ab,1575028877,0,0,0,0,0.0
15024,I1b5220b8c2f4ad6655f90dd47e421992ddbb34b0,1575006757,1,1,17,0,0.06895445239153919
15025,Ia97681635511e98a14cd32fa7be5ff5e1546ad0f,1574170293,0,0,0,0,0.0
15026,I1436a9740bfb8ce46747f9a2ab0649ed366c4d9b,1575018710,0,0,0,0,0.0
15027,I0f3db81ff0b94281497b8f2729d3bb9bc5891371,1574067840,0,0,0,0,0.0
15028,Ia42dc1146e36556f05bf56af620cd32c04bc8573,1574161481,0,0,0,0,0.0
15029,I4f3a52e719a2a549aef6ae737727caa836b7eb1f,1575013247,0,0,0,0,0.0
15030,Ib322afaed71b55e7dc66fb330a203520828f2c8f,1575016226,0,0,3,0,0.0047011494140845045
15031,I9204796652b4188d3909a2203f28d3ebda3d20d8,1574972676,0,0,2,0,0.5233794319152416
15032,I97d8fb5ac2eb05f45180d0ab19754327b8d3321f,1575016468,0,0,0,0,0.0
15033,Iaea268449a11b598f113a49fc61e9993bb6451da,1507587737,1,1,0,0,0.0
15034,I38232e121f8cf78e413eabe334f52fefa02511c0,1574948477,0,0,0,0,0.0
15035,I33a412721be8511016adc2ba807e60ff1f39b7cb,1574931014,0,0,1,0,0.031028063159346343
15036,Ib7d4cccc20315d11b14142ea9f61aa5a42768c19,1574917500,0,0,0,0,0.0
15037,I31a0e377e228da8d493d8aa0f0b08192ab63e21c,1574660741,0,0,0,0,0.0
15038,I0ab09672476588530ebc0305ba9ccd4844e615d7,1575003516,0,0,7,0,0.049990263105918746
15039,I4f7ce623f350ba4d6d6c709d66ce3ba04f39116d,1574986975,0,0,2,0,0.40461940487229203
15040,I4bb97afc86829fe57f7f220abad8b2bf4d60e6cf,1574995189,0,0,4,0,0.2526419313747161
15041,I959150b7c7f8018bf12f51f65348eeb7d511f7a9,1574997896,0,0,0,0,0.0
15042,Ifcf372260e7c1e9c82bd0e7c73308af26468afb0,1575512235,0,0,0,0,0.0
15043,I3ac9214f05948c3e08c65a97d6e9bb928614e0a5,1574991732,1,1,15,0,0.010565877726440498
15044,I8edc32518cf5c28aa43b6c194f7aa33d62d36e53,1574992305,1,1,16,0,9.433987815824423
15045,I55dc6fd221dbdc8ccef32eba73dedaddf59ba2d4,1574992545,0,0,3,0,0.008777631122075136
15046,Id59d0a86fa45cefcc004b5bdbf1fdfdbc5219ac5,1574667540,0,0,1,0,0.008540639059248607
15047,I670ef8d5aee74981a8dbb2355692b6fd01fb3b73,1574905611,0,0,2,0,0.005474649372719173
15048,I0b6d92f9362280234fe5757fc07a9ac8285af66f,1574924065,0,0,1,0,0.005985581399473269
15049,Ia3940fee40c6e9b9a4e34461f65abc456015c0a0,1574989193,0,0,0,0,0.0
15050,Ib5bd3caa413dade9f0ab76ac686a07254e755ada,1574787903,1,1,2,0,0.8485886648701588
15051,I480e85e2258b5ad24bbc4ff6b60ca990c9953f98,1574982912,0,0,3,0,0.0250813211035004
15052,I9f0f20ac65b3eb22d2ce670e43dc82d913312966,1574752861,0,0,0,0,0.0
15053,I56c48b3c420b1e200940ae984c47b080cdeba91b,1574653485,0,0,0,0,0.0
15054,I0fe6d6e0cefd5dfef1fdefd8bedfa47fbae602eb,1574979318,1,1,2,0,0.04469820790221353
15055,I6c9a8fea472f4d0c76673fd3165754b27345f328,1575126785,0,0,6,0,0.051344336866238516
15056,Id98a8b1f6811ea5e2654130b54c9845a83d6cc8f,1575075669,0,0,0,0,0.0
15057,I3751d3f6ddafc763deb847b7a6b823c4a2654b4d,1575121555,0,0,7,0,0.017456998185715857
15058,I9e869e4bfa4f6ef28408fc3a858ad497f1a2aa86,1575099304,0,0,0,0,0.0
15059,I9820e0a66d19bfcbec77af2c897463092593ce36,1574634511,0,0,0,0,0.0
15060,I0759732abe9bd1d2d659e0ac5f9a676647c40df6,1569746686,1,1,0,0,0.0
15061,Iafc827a368fb8f7809762559c1bd79bcedec31f9,1575073217,0,0,0,0,0.0
15062,Ie6954a8fdc4108f85476fc40937b88de04cb7137,1575187890,1,1,0,0,0.0
15063,Ic54ef9b3504ddf22abd26a9d305bb494669938c0,1573960582,0,0,0,0,0.0
15064,Ic0c5888a9b2ac6d56877d2929a720cea75c5331a,1574408747,0,0,0,0,0.0
15065,I283f1bcf1582503c92bcd3cd62a3113deea8f184,1574320968,0,0,0,0,0.0
15066,I41d288be1a534b1ed17c0937dfd43617a8384dfb,1575163750,0,0,0,0,0.0
15067,I6099f3c20ee3d5d357655eebc1ff7bf3e6236339,1575164963,0,0,2,0,0.4485629169634434
15068,I052c1c74dbf8f7fb8dab098fea16e5ae6a7e235a,1575174509,0,0,0,0,0.0
15069,I1d0c9e49c94fbf062fdc530763076d5f065400a0,1575165052,0,0,41,0,0.01612679318823983
15070,I2492a49997b0f65d06f057a2a5010f2382a1d86f,1575164722,1,1,15,0,0.018481051000457382
15071,Ie732db2d26c32d015c63c3c423daca0b774fd421,1575152369,0,0,0,0,0.0
15072,I52a7423798c97b032d848351be8b6f144776b017,1573222305,0,0,0,0,0.0
15073,I9e3baa839a837f730a4ec1859cb3c892c97f2dd3,1575298144,0,0,3,0,0.7055876833012505
15074,I7697bee07ee1f839aa2832b5a4bcde9cf0ff1e6f,1575291404,0,0,0,0,0.0
15075,Id7aae568c20fc241f412ded0ef4023daf73c7d82,1575286701,0,0,0,0,0.0
15076,Id570b82509c38985cb3fff74a9ed79733b44edbb,1574709362,0,0,0,0,0.0
15077,Idb2037a5409359a458db87ab6a1038bf6f4bbdb4,1575286668,0,0,0,0,0.0
15078,Ibc43e78f7f35a0b438341664e383f592099e89d2,1575286519,0,0,0,0,0.0
15079,Ib39055f3548d9692ec22b24138441a053af62dd4,1574686712,0,0,0,0,0.0
15080,I1c060ca6a3961ad669607f1b0f29c124cc442f53,1575287599,0,0,29,0,0.009897528004392864
15081,I7ea04fb61df7c767b342fcc0a024160ea51e81c6,1563882681,1,1,1,0,0.0076310055527930454
15082,I6d2a0911857eb6fcb388b352801c2259ae19171c,1575267740,0,0,0,0,0.0
15083,Iebfb501c1c465faa24f8157a969cf40b255b3d6d,1575277260,0,0,0,0,0.0
15084,I5c8a8ae12c071fc5ec7ea49792154f96cedb6d29,1575265220,0,0,0,0,0.0
15085,I327db8fc7c5699a9a54f0aa00435b7c1cfe23d2b,1575273792,0,0,0,0,0.0
15086,I144578c34e3d20a4d614d4eef06102f9fdffffbc,1575270212,0,0,0,0,0.0
15087,Ic78cf4271d411f41e3711cb8ba3cc3056c27c7e6,1574967923,0,0,0,0,0.0
15088,If755b94beeb707d11b47bbdd2763187996099821,1575266004,0,0,0,0,0.0
15089,I11e101d3549edef159573a35a053220637a40814,1575265036,0,0,0,0,0.0
15090,I755e8f04ae8fc9bd759d598e76c728320736f98c,1575261187,0,0,0,0,0.0
15091,I990b2ac4f621744c85303359111c8dc69bb70ae8,1575256499,1,1,6,0,0.03145979928306065
15092,I8852093f6001580057b936ddc6c24690aed3c6b6,1575253164,1,1,2,0,0.0926127843575341
15093,Ib5f05f1702e31c8493043662cfad1047a37bb050,1575252068,0,0,3,0,0.27745435412718705
15094,I15861523afd8a3e3c2bce0571275bb821adac1a2,1575050251,0,0,0,0,0.0
15095,If418e4ae43c54039f329defacfb6f56b978fe325,1575239688,0,0,2,0,0.03631400153071715
15096,I13682cfaf3b424dd053315e713494da3a8394abf,1574972358,0,0,19,0,0.0816781023895716
15097,I40b700f63b905be196cfc99f984286a77cb5e167,1575386379,0,0,1,0,0.003565162862540235
15098,Ied6787973d3b6860c0b95c7910d4e4312bb7a184,1573224328,0,0,0,0,0.0
15099,I807139ba2c49f2f9b817b1f2fd6281f071180344,1575377400,0,0,0,0,0.0
15100,I9c708aa5a22e01214c1d997fa6f72f4b8bf814f0,1573222305,0,0,0,0,0.0
15101,I2249d9086cf184fc8ec2cd7695087fbdec0e6f9c,1575378403,0,0,38,0,0.013605806727825331
15102,If8727cce554e6bf862a71aacf3607030523ffc7c,1575379310,0,0,0,0,0.0
15103,I534aba830d798106babd1c5ed24e1052730da0bd,1575381017,0,0,3,0,0.2773774510108829
15104,I15b834ca18a2bf3fe0dd6473ed25db7028479ddc,1575378456,0,0,0,0,0.0
15105,Ib8a955a99a310242dab7f700d9bd623fb0bd56ff,1574188043,0,0,0,0,0.0
15106,I7a448c6f251d3daeddbc1874891c674403977e8e,1575379012,0,0,0,0,0.0
15107,I0b7fdee01362873f4233dc07733db822b11e7370,1575370408,0,0,0,0,0.0
15108,Ia664950a5a082b3894e6c198235d9681944ff4f2,1575356719,0,0,0,0,0.0
15109,I75dda27e5a2a6161afc2fcf897b9b2cd936a2595,1575301230,0,0,0,0,0.0
15110,I017fc3e5f410a5fbe14d1ecf23345efe58985b18,1575372532,0,0,0,0,0.0
15111,Id0e061a11a8cbedaf0b66643fbef091d0e094efd,1575287066,0,0,2,0,0.011309249148522871
15112,Id3bae8db856d2d993289c1324430fc849d44b7f5,1575338137,0,0,0,0,0.0
15113,Ibd87eb079a914ae5e349bbb2486bfd6a4752c275,1575366760,0,0,0,0,0.0
15114,Ie07a78193b5e0a7f9d66a3f64d408e6e6fdd67de,1575370355,0,0,0,0,0.0
15115,I766566565ff33090d33f6561c27e84befda65be3,1574683480,0,0,0,0,0.0
15116,I5563b207f99172b25ad47ef4da14409419d1d753,1574188043,0,0,0,0,0.0
15117,Ib3a09051d40a1fd9074a73c108b28ca1ada43961,1575359522,0,0,0,0,0.0
15118,I9a826bc5ec43ea59c48d304b330d4a3ed2d7739b,1575338328,0,0,0,0,0.0
15119,I35d5ee744a0df394dfa8288b40e6d5b8a3c633fb,1575268341,0,0,4,0,0.005855409254135064
15120,I1b3489f63759831cb57e4dce6c4a63073c30a1ac,1574247680,1,1,4,0,0.004245405151546835
15121,Ie7bf0c4f62093b25431ec9a513249d3564391a4a,1575359101,0,0,10,0,0.004052395318032489
15122,Ic9aacf7c866bf3710443442257a3b4309d5892eb,1575294734,0,0,0,0,0.0
15123,I736c66495952a60740dc1fca1e693da67680dfb6,1575356485,0,0,0,0,0.0
15124,Iadb4bb6f4b21957dd21cd5f158c8fbcbf99f34d3,1575356485,0,0,0,0,0.0
15125,Iacd49d6f0adcd0b955242d5fb49956f7422cb73d,1575344468,0,0,0,0,0.0
