Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
6688,I125b2f051e3a93481ba4f55da51a243172359bfc,1574148110,0,0,1,1,1,0.0,3,1,1970,1,0,67.3528935185185,2,441,4.426071511832312,0
6689,I71fc3016106db733b888f3daccc00b493abe39b2,1574149353,0,0,1,1,1,0.0,10,0,291,0,0,11.404791666666664,15,1577,13.639025099465842,0
6690,I48c6dd8619ea9602e9617ce11dfa05f1c70a485d,1574153406,0,0,1,2,3,0.9106905893793416,232,93,115,1,0,2.165605709876543,4,903,29.620453001438406,0
6691,Iff2f75a0aeb4c926290ac3062c83695604522078,1574154556,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,901,26.673219109045764,0
6692,I31e04c89f2cc226f9b5110f14c8b80a18e937efb,1574155219,0,0,1,2,2,0.9666186325481028,0,28,5548,1,42,1130.3044212962966,274,901,26.630677096640124,0
6693,Ifc1aa85ca217a0932e388ec5d36ef0737b90c63d,1574159299,1,1,3,4,4,1.843879975543914,167,47,1658,1,9,165.88897916666667,62,2801,18.00402770285321,0
6694,I295b6c0fc460dfc11ffa2a964cbb2a40f2935edc,1574159397,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,900,24.84733897873007,0
6695,Iaba7ddec5159078f2c3d3451cbab363365b15c9d,1574159951,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,900,24.811921390092746,0
6696,I4b9a841142ee4df0f6b10863cfa0721a7e13b437,1574159976,0,0,2,2,2,0.6500224216483541,17,1,6888,1,0,0.4171643518518519,64,376,3.9564669922373366,0
6697,I92f7818c64cc49675f1f0a2f74533ba9558a84fd,1574161316,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,2804,26.350736756734204,0
6698,Id49f44a68b0c52dfabb84c665f63c4e7db58dd49,1574162577,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,900,24.646535821457327,0
6699,I462703e0011c4e0a4b98016e9c25af9bf1ead0b9,1574163050,1,1,1,1,2,0.3829576722723534,49,18,972,1,0,21.378628472222218,104,14,2.0,0
6700,Ie3d8a37dc5f6bd98c232b308b0a6a165b5d82f7c,1574163074,0,0,1,1,1,0.0,0,1,1595,1,36,0.0,164,900,24.61568969392271,0
6701,I45756a78f2a1beb3c5180b5f288ce078075624bf,1574164381,1,1,1,4,5,1.6980366632469022,26,18,2366,0,1,10.562108796296297,226,250,16.5351818463004,0
6702,I2e586d68c89c9ecf945d482a79d5ddafeddf338c,1574164487,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,395,11.165549730660102,0
6703,I5f6cae0a2ae30cd031e1abdeee4dbad9f4facd00,1574164621,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,395,11.164458224615123,0
6704,I827e7296d01ecfd36072e2139e74603ef42c6b24,1574166208,0,0,1,1,2,0.9709505944546686,4,1,423,0,2,3.734797453703704,24,395,11.15155611757326,0
6705,Ib61b94136923ec74154ff56c5237bea1877c8f14,1574166830,0,0,2,2,2,1.0,2,2,1045,0,14,58.28704282407407,47,16,2.009176795099903,0
6706,I0f5e8d643199519f88e80825335ee8e6eb08e3af,1574168984,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,900,23.694416592967983,0
6707,Ia4d10cec5cf1e186a0fe5aab2858c6e0e5b80fdc,1574169301,0,0,1,1,1,0.0,4,0,468,0,4,24.432303240740737,25,57,2.1450175935594613,0
6708,I4364a4d9d1efe4bc872627556e537936b5880231,1574169631,0,0,1,1,3,1.1405350241251078,28,7,1512,0,0,10.619016203703703,14,344,6.8738967937996325,0
6709,Ic9715e2750adf276eac152e321d96e249190eacb,1574169631,0,0,1,1,1,0.0,6,3,301,0,0,26.242638888888887,7,344,6.8738967937996325,0
6710,Ic18966906f8f61b18b71fc6d6f7ccc8e9cebbd29,1574171176,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,343,4.012273117693819,0
6711,I6f9cc1ada1577a720905271f7471c3afe05a2b41,1574171400,0,0,1,2,2,1.0,2,2,1821,0,0,13.579855324074074,99,260,8.29800491136307,0
6712,I40abe4acfc2bf061e20bd9477a520aef6dfe848c,1574171759,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,14,0.009175193956945405,0
6713,If9f310e92b7fb740b45e6cd3f9ca678a6fb52ff6,1574173708,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,265,9.81291008077698,0
6714,I31580c355feee65b3c63b3fe977f216070ce8a21,1574175168,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,259,6.304873920639889,0
6715,I3edfd84a53c04d097de85118d9a496aebb953ba2,1574176031,0,0,1,1,4,1.2608885792578717,14,18,341,0,0,159.32799479166667,260,2804,29.453828029822827,0
6716,Ia65bac00fe8600f50620ce0583455eb33f06ff95,1574176060,0,0,1,1,1,0.0,2,2,124,0,6,151.81171296296296,10,36,1.4520555329662246,0
6717,If60ebf068ce64238029d7524e0e0727ca65a2159,1574177155,0,0,1,1,1,0.0,17,0,0,0,0,0.0,1,39,1.1088008554138409,0
6718,I0c5fed46a69a9663e46a9414468ec610063ea05a,1574180130,0,0,1,1,1,0.0,1,1,170,1,14,0.030925925925925926,27,1579,23.65101204020285,0
6719,I53d5ed3d0457ae4758ee986055e187ee5787a2d1,1574182372,0,0,1,1,2,0.419921097375718,45,2,1292,0,26,193.13285879629632,53,17,2.0,0
6720,I476efad38897cae93f298af86784bbc2cc2449a3,1574190221,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,44,0.28046299338834657,0
6721,I504ef73ea4ba7f8028f47a658c1cd519c7b5d986,1574191884,1,1,3,5,5,2.102364568157087,44,40,6279,1,23,248.1950509259259,290,2804,24.88689938540114,0
6722,I9f888efd68eac223f4339736938c74480715a28b,1574199628,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,2804,24.203362449752632,0
6723,I996c6a15354163e90148bc2540bda6b56296271c,1574200771,1,1,1,1,2,0.38431154412649693,24,16,444,0,4,57.05233796296297,16,42,2.7629864110357327,0
6724,I2d5fcebd96de1d81d01c2b0765a292897b404a5a,1574205196,0,0,1,1,1,0.0,0,10,394,0,0,0.0,6,41,1.7593896283378774,0
6725,I8ee47cb53f5b748592a0c8c9f383abab27a7fdad,1574206702,1,1,1,1,6,2.1635605234585134,46,35,1989,1,13,173.1386882716049,129,45,10.409190746210767,0
6726,Ie3495a51ac2021a55e7c1ee43a66d07a5bf2757a,1574207589,0,0,1,1,1,0.0,0,1,3107,1,38,4.3583449074074085,171,7,1.023050392678038,0
6727,I44f1c07245ab814935778c6b910b224d24cc753c,1574210543,0,0,1,1,3,1.5166052445000369,115,0,3506,0,15,33.15469135802469,95,15,3.0,0
6728,Id8d0c779de21b249e96febd2f40833cd0c84534f,1574210548,0,0,1,1,6,1.8402282664112104,42,53,1526,1,12,83.93842206790123,121,43,7.3078729435951795,0
6729,Ibfc4bd2cd9714268f1fe172aaf32a73612e262d6,1574226261,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,185,1.5273573139538512,0
6730,I19e7418cd5ebaedf5448adfcc60ca86e71eb9b2f,1574229642,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,48,1.6241037589078988,0
6731,I3d483f84e22058561efe740aa4885fc3f26137b5,1574235162,0,0,1,1,1,0.0,157,82,865,1,10,18.06954861111111,26,917,44.63440619881,0
6732,Ie162966c830ffd86947cf4f04532a7f6741a5587,1574235276,0,0,1,1,1,0.0,42,23,812,0,8,0.4855092592592593,29,768,14.060356968014636,0
6733,I4a64720092132c5ba432d6d1274df8c68bb5b6bf,1574235372,0,0,1,1,1,0.0,8,2,683,0,11,1.0615046296296295,35,768,13.064689848831241,0
6734,Iaf6d07ca2648d0bbcafcd21a5b485cccd7f0c68c,1574235880,0,0,1,1,1,0.0,1,1,658,0,5,0.0,14,44,1.4437319432649638,0
6735,I54769bbe374f31ae1dd07776b27818db91ce8c70,1574238892,1,1,3,6,7,2.270465854635985,92,84,3441,1,14,0.07004960317460318,130,2803,21.710191950307447,0
6736,I106fbb6227b61eb221755568f047ee11103c1680,1574243906,0,0,1,11,35,3.1904186712392475,209,45,3386,1,51,742.1231732804233,233,50,35.05367204770641,0
6737,Ic51d1abfc80b1b53397057f06a4cfd7e2dc930f9,1574249378,1,1,1,5,19,3.3821226542875844,102,79,7992,1,2,5.282732638888889,1037,267,49.21372751995471,0
6738,Ibd94fa7ada456ffcbcf1d02eb3a6c3beba5ba84d,1574249440,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11,0.07179759062576087,0
6739,I6d063fb1d6c33b60a7bcf34cda832011a2fc120d,1574249638,0,0,1,1,1,0.0,1,1,367,1,0,102.83354166666666,6,18,1.0,0
6740,I622426a860828020d98f7040636f374e5c766d28,1574250111,0,0,1,1,1,0.0,28,15,675,1,6,5.748645833333334,24,917,42.9096751304889,0
6741,Ib60080a008c1941aa92b5bdd5a194d89fd6202aa,1574250371,0,0,1,1,1,0.0,1,1,199,1,0,8.751273148148147,5,904,23.167245211539587,0
6742,I358271b2e4804733cf61dc132fa0c5f39c2bff19,1574256062,0,0,1,1,1,0.0,1,5,817,0,22,0.0,72,395,13.293444920964319,0
6743,Ib87836796a8e76e6b6ed1306c2a93e9a5db91cce,1574257506,1,1,1,4,26,2.8267693733577826,327,333,7985,0,2,3.895849609375,1134,266,39.84246981613745,0
6744,I97a6ebf5b395535de0d5f4f8b3f84b46ca34643f,1574257912,1,1,1,3,9,2.1866788365168235,42,42,2441,1,2,7.541912294238683,367,249,12.462653535821724,0
6745,I495328071d8865e6895cb731467f1601f11e93db,1574257912,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,249,12.462653535821724,0
6746,I15cd9408c63f9b6aed50facbfefa26299392052f,1574258239,0,0,1,5,7,2.6800563931565025,108,722,1769,1,2,646.2877672558923,58,917,41.46669713329578,0
6747,I4f86da1aeb939fc205f467511fc69235a6a9af26,1574259294,0,0,1,1,1,0.0,1,1,45,1,3,243.0152199074074,6,905,23.67413862170741,0
6748,Ib05daba7ba6ce81f665a44185b53a6e083f7c693,1574259440,0,0,1,1,3,1.5566567074628228,7,7,2074,0,29,58.63639274691358,138,395,12.308904985505455,0
6749,I0feb6277bf37408c6d6da0d086a21eb07abb0d09,1574263078,0,0,1,1,1,0.0,7,7,1403,1,10,62.635509259259265,112,1576,9.796335922834556,0
6750,I863bdf284d15f2317d8fae395928a90b9455146b,1574263599,1,1,1,3,5,1.6354112321571497,152,206,2678,0,2,0.0,470,266,41.53093145171285,0
6751,I4df832cd544ad042ba31d9db69936ed5d280fdb8,1574264186,0,0,1,1,2,1.0,3,1,647,0,3,176.5053009259259,17,1576,11.76169652158957,0
6752,I98d43820ff2ec2f9eb66bb4a1b6e59372ba7fc27,1574279145,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,265,14.71755075291874,0
6753,I024ca3b7d774835140ce4a1625133aff6554a533,1574282195,0,0,1,1,2,0.6840384356390417,8,3,1143,1,12,0.028240740740740736,44,424,5.874677371854467,0
6754,I070f711e8bbc7b54f1d169571356fdc24bc00137,1574283275,0,0,1,1,1,0.0,0,23,534,1,12,0.0,36,424,5.176757276045069,0
6755,I6a2103e304717ca09895008ea40336e3ace3c66d,1574284368,1,1,1,4,6,1.8243921909771261,65,57,2292,0,2,3.479298941798942,419,265,14.671280608987324,0
6756,I6abab826a8668cb091d0face8184f28d08421722,1574287415,0,0,1,1,4,1.2919299753349431,100,32,4936,1,19,3.2960040509259265,255,2813,46.223331515330976,0
6757,I4ba22d85e5b21a8ad6cc62f74cd83c07d3c220cf,1574288709,0,0,1,3,4,2.0698865884791493,80,27,2025,1,2,0.0,345,277,87.12154367615835,0
6758,I324c1185df456c2c5c2423fc7322b959e0117218,1574291549,0,0,1,1,1,0.0,1,3,193,0,0,0.0,35,265,14.919372949666085,0
6759,I4618ffcd1bcf9a7506468b9a1443bc4a2f7f3138,1574303076,0,0,1,1,1,0.0,1,1,1147,1,38,12.329722222222221,118,11,1.0,0
6760,I9e1ce5bbc54b9da55ff7a3918b5da28112647eee,1574320744,0,0,1,1,1,0.0,18,5,1187,1,22,0.5868634259259259,66,104,3.6750804266847794,0
6761,Ia4f857f2afc55501c6568d7507b517e3b4db191c,1574323614,0,0,1,1,1,0.0,6,1,61,1,0,16.183958333333333,3,642,8.130144349546658,0
6762,Idef14e3c89bc161d305d4a49fd784095a93bbc03,1574324972,1,1,1,3,3,0.9436063339556556,108,14,151,1,0,0.4281558641975308,40,16,3.3479353420156093,0
6763,Ibc736491ec9164588f9657c09d1b9683b33cf1de,1574329916,0,0,1,2,2,0.9456603046006402,9,2,482,1,2,19.114484953703705,11,260,8.337379772957929,0
6764,I38674c59c601785eb25b778dc25efdb92231dd9b,1574331800,0,0,1,1,3,0.9293550115186284,20,6,2007,1,28,2.513599537037037,86,50,8.393781545971752,0
6765,Ic63ad53e7e24872e28673d590727e0300f435619,1574331937,0,0,1,1,1,0.0,0,1,1374,0,29,9.386469907407408,125,395,11.152698417188336,0
6766,I5cde905fc78838d2e3b1519dab4aeee13d8d5356,1574336255,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,50,16.970714514793187,0
6767,I5724b9582e5eee49f66fcf9f08625f14a69e3fc0,1574338556,1,1,1,4,5,1.686723368141143,40,45,3152,0,2,0.0,411,266,30.188602212884483,0
6768,I9a4f81d9c8ea975569ea9a9920d728f1e37d1d15,1574338605,0,0,1,1,1,0.0,90,0,58,0,0,0.0,1,444,14.249246635930321,0
6769,If59e246cb1adc9066080f019be135387fc1b2fcd,1574338605,0,0,1,1,1,0.0,31,6,98,0,5,16.726064814814816,11,444,15.209531153235517,0
6770,Ib4999830b05df9ffad9b46964022325404350b47,1574340244,1,1,1,1,17,3.4983924490059515,1,2517,4669,1,13,534.0741210511982,238,2813,40.92277390426358,0
6771,I3aa89a788ded886368b07c1824325069f3cba88a,1574343059,0,0,1,2,3,1.0972990193740453,128,4,638,1,1,0.4052662037037037,67,23,4.0,0
6772,Iaf8e2bf458b5fea45bf05026d8a6eaf0ead88ec2,1574343071,1,1,2,2,4,0.929484790790314,52,12,900,1,10,19.955972222222226,91,2807,30.853380088925682,0
6773,I9aef3695e1e8e52a3bdb95caa898dfc0d9b70e8c,1574343346,0,0,1,1,1,0.0,2,0,69,0,1,224.7534837962963,6,18,1.9735557948847728,0
6774,Id3e0e068266d5fb9b061a59e70f9a65985d4973b,1574343463,0,0,1,2,2,0.7732266742876346,21,1,2253,1,26,3.8027546296296295,157,907,23.876886331845103,0
6775,Ifb125f35ec6a0bebe7e8286e7c546d132fb213df,1574343463,0,0,1,1,1,0.0,15,11,951,1,17,128.61324074074074,45,907,26.67438182345902,0
6776,I2535a0011c9d97d2274e5550ae277302dbb91e6f,1574344628,0,0,1,1,1,0.0,79,40,94,1,0,5.940266203703704,7,260,8.887620630970277,0
6777,I794b4f631fad424400fec85ccecc3a3b3abe5465,1574346019,1,1,1,1,2,0.9621461334087,55,2,5453,1,9,1.0518865740740742,112,10,2.0,0
6778,I9f8445046961ccbe97f7b9c85c0772393bf7d547,1574346820,1,1,1,1,6,0.4340937665224087,3,227,1453,1,11,331.7993518518518,125,2807,29.73007643577966,0
6779,I6bdb70706de991966a9d28347da830be4a19d3a1,1574348727,0,0,1,1,1,0.0,28,5,240,1,6,184.94340277777775,9,93,2.225835379328396,0
6780,I6cddbb44a63597a308f1d4399d21e5b70a8d83bf,1574349144,1,1,1,1,10,2.4658848355545566,12,868,2893,1,11,198.13304976851853,195,2806,27.66952804346457,0
6781,I65d38cfc5ddd66131777e104c269cc3559b2471d,1574349375,0,0,1,1,2,0.6690158350565576,37,3,9646,1,90,68.32140625,572,14,2.0,0
6782,I5e1f897b4e38e4fdaccc0fbb7a71b8d0e9fc0660,1574351791,0,0,1,1,1,0.0,18,1,68,1,0,27.819918981481482,2,260,9.625554197603757,0
6783,Ie89fcdb438b6b8b675f87335561bf47b768641ac,1574352322,1,1,2,4,11,2.9167907188857045,121,122,2868,0,2,3.792627314814815,398,268,35.34743003421658,0
6784,Ic05198dec2fdbfb26d9011944051a97c777e3898,1574353481,0,0,1,2,4,0.4953862819714857,7,199,2696,1,16,36.880957754629634,109,299,5.771902515284838,0
6785,I71d460cd174a8fbc61d119b9633c3c3ecbde2af9,1574353714,1,1,1,5,6,1.847944738133556,227,36,2694,1,2,0.0,334,23,11.0,0
6786,Ib548c998042f499c2d57324e9a8746594ea7060d,1574353996,0,0,1,1,1,0.0,1,1,943,1,10,0.0,59,297,2.784192829394644,0
6787,I35adf4296b849dabed9d974e7eb58eeedc7d4293,1574354363,0,0,1,2,6,2.508820790181397,5,47,1618,1,7,272.29054783950613,95,2815,45.14797342998286,0
6788,I4c5602607bb70e082056132baa3d4b0f8df6b13b,1574356069,1,1,1,2,13,2.636434502885553,131,154,764,1,0,17.49798611111111,80,351,18.16351255608655,0
6789,I6ffb7bdf6c915159b55753b51289cef4bd937603,1574356726,0,0,1,1,1,0.0,22,16,385,1,0,1.71375,16,266,25.21804228390472,0
6790,Ic5f0b0ece40b05e4425cd98ab7bf18db3ad74601,1574369146,1,1,1,3,3,0.6853290549327473,110,10,3988,1,0,0.3573186728395061,76,272,42.90009256650618,0
6791,Ia9dc868e1cbfc32a956f6a276dfd1591f7d4d31a,1574371574,0,0,1,1,2,0.6840384356390417,20,2,255,1,0,0.16809027777777774,6,18,5.0662663585485515,0
6792,I67383fbf668adea1c22feb7f8d25cd1652edcea5,1574372639,1,1,1,1,2,0.26676498780302604,36,8,1014,1,0,16.028171296296293,8,17,2.0,0
6793,Id95089478ffb7e189d38cbc147e3dde6a1c55c5e,1574373187,0,0,1,3,4,1.8749602399879184,39,40,1815,0,2,0.6118425925925925,377,266,22.99644405114892,0
6794,I4fd9002d6d1bae2a08f4c53ec34651a7fe5db344,1574376060,1,1,1,1,4,1.136380895659564,40,3,1959,0,9,38.30907986111111,113,2813,39.190116984949604,0
6795,Ic417b539fd5ef95fee642321bd30997146cbedb3,1574377010,0,0,1,1,1,0.0,149,0,0,1,0,0.0,1,18,4.318927877819096,0
6796,I6d1a393dfa67d626bf5cdd2cfbc0c931d376f60c,1574377461,0,0,1,2,2,1.2060026902433665,12,9,1411,1,0,9.812901234567901,12,17,3.3185833147870203,0
6797,I7a3467ff9477488616b17f059245368d3d82d7a0,1574401187,0,0,1,1,2,0.9182958340544896,3,3,2153,0,1,20.565567129629628,4,768,12.930090669549227,0
6798,Ia0362af44c464ae2b0c786b93ed2732dfbbfe3a9,1574411652,0,0,1,1,2,0.9844268978000114,60,15,927,1,5,5.306388888888889,30,2813,32.68460997936256,0
6799,Ie8fb5f74cc5a14e5b8f7d043ddbf660248c978a6,1574413707,0,0,1,1,2,0.8112781244591328,21,7,4340,0,19,0.7003587962962963,235,2813,30.7376100506986,0
6800,Ie7e489b76a02fb1353b63fa3c6fa42afee2e1441,1574414680,0,0,1,1,1,0.0,10,10,135,1,1,1.2855555555555556,54,102,3.0609122840151084,0
6801,I6ea02d4737999bf24f5335508b5ed2352b498122,1574418970,0,0,1,2,2,0.2761954276479391,40,65,400,1,7,14.298726851851852,28,906,19.869287807918923,0
6802,Ibbaedde4d1e8f683c650beedd10849bc27e7a6e7,1574418970,1,1,1,3,3,0.4798409973552599,80,0,1594,1,5,70.8962962962963,40,907,22.745838113486208,0
6803,I56b5a7c3e4fcc27991b33aef16d506948ce4b36b,1574419771,0,0,1,1,1,0.0,4,1,271,0,1,31.58599537037037,9,12,1.0628951877901804,0
6804,Iff735aa8d1ed9de8d92b792374ec161cc0a72798,1574421756,0,0,1,1,1,0.0,31,15,6423,1,56,0.0,281,65,1.9432806630504849,0
6805,I305b713a48c155ebba2c03f39633d17a6fd71e6f,1574421877,0,0,1,1,1,0.0,4,7,2596,0,0,0.867662037037037,119,102,1.2550873035032681,0
6806,Ibe1a75662dc1d49c4347279e55646ee65a81508e,1574422371,0,0,1,1,1,0.0,108,16,114,1,0,216.7700925925926,3,442,4.190566240826024,0
6807,I8b2d4ea238eb5d284a419f2b0bbf9655e69d434d,1574423455,1,1,1,4,12,2.620475280052148,108,56,2307,1,1,5.363315007716049,280,271,33.8247296678108,0
6808,I36d40fc1efc03fc1cd8ae6b76cb6a0d2a957389c,1574426023,1,1,1,1,1,0.0,7,1,1246,1,17,20.49773148148148,43,441,5.13873321573757,0
6809,Iace08576912e8940554dd7de6447e458ad0d201d,1574428578,0,0,1,1,2,0.6500224216483541,8,4,1751,1,12,10.297650462962963,75,93,3.5959148086908037,0
6810,Ied8df7d8412c4aa483d42315986af49ba8fdbcef,1574430602,0,0,1,1,1,0.0,9,9,42,0,1,966.9114236111113,3,396,10.292458885756213,0
6811,I83084a8ca29a5dffcd586c7fccc3f172cac57cc6,1574431100,0,0,1,1,1,0.0,142,64,955,1,17,0.0,46,919,31.14092569258829,0
6812,Ie8cd28f3c41ca6497ace2799f4193d7f5dde7a37,1574431100,0,0,1,10,1,3.3037158793857317,57,86,819,1,0,10.832337962962963,30,921,43.07892914223925,0
6813,I33b9e070fd28b9f21ece128e9e603a982c08b7cc,1574432093,0,0,2,3,2,1.280672129520887,10,2,1758,1,37,1178.8826466049386,171,921,33.80888983070898,0
6814,Ied39d462eec77623187422a9c58f83f8d1630269,1574434308,0,0,1,1,1,0.0,8,6,225,0,0,1.4485763888888892,5,344,5.087979962457137,0
6815,Iecce1ddc522db9fc926817e4e748d718cbc740a9,1574434308,0,0,1,1,1,0.0,284,953,1000,0,0,0.2856481481481481,6,351,12.527015564363198,0
6816,Iac5da67fa584059842850a9c8deda98c242741f2,1574435064,0,0,1,1,1,0.0,23,7,2589,1,0,0.0,120,422,7.190162555558004,0
6817,Icdc596038bc6fca1c08eacd199def12264cf512d,1574435482,1,1,1,3,5,1.9108943248046082,65,2,24,1,0,0.0,27,256,15.248331320442732,0
6818,I9f96872a9a592bf0e11da27ebd8976c6db8752c9,1574435482,1,1,1,2,8,2.2588140116288598,82,31,2989,1,2,0.5674807098765432,518,256,22.17598284003845,0
6819,I7be09b3a50720b078e862d48cfdb02208f8187ae,1574435482,0,0,1,2,6,2.1895719004397525,86,78,2912,1,1,8.434270833333333,157,259,27.018272561805762,0
6820,I289d46dd5ad0efe0b2fba0a71b188b4f9edc5676,1574436391,0,0,1,1,2,0.08046313651133594,203,199,639,0,0,0.7363425925925926,15,351,13.170309565458927,0
6821,Ie9df103c5c21b34a378821dfad60804ce4b0cad4,1574458551,0,0,1,1,1,0.0,5,0,444,1,3,19.05336805555556,17,44,1.3715086122180715,0
6822,I3e6650158ab04a2be77e3db5a5194df3bbb0859e,1574492478,1,1,1,1,1,0.0,8,2,206,1,0,0.2877662037037037,4,441,4.627547655606457,0
6823,I5577e683ae3c0145b11822df255b210ad9f60c87,1574500626,0,0,1,3,3,1.5485652260309184,15,2,3511,1,4,10.29698302469136,75,122,3.960024930036559,0
6824,If6d78f01eb59d406e44ab6746f2da9e797bbf8e2,1574505091,0,0,1,1,2,0.5032583347756457,10,8,3841,1,9,9.335127314814814,103,13,2.0,0
6825,I17b2e598e23112c20133d9fd0995e8bd58ff8966,1574513223,0,0,2,2,3,0.7999537883525916,10,609,1227,0,7,569.9553973765433,63,2815,30.52054800788126,0
6826,I2c8731650c856264bc788e4e07fa0530f7c250fa,1574531247,0,0,1,5,7,2.8116564116231473,72,32,4240,1,34,221.22497556584358,139,504,9.699787926709199,0
6827,I60c678d2df4022191e1d5c28c0adf996867dbaf7,1574588901,0,0,1,1,1,0.0,54,0,155,0,3,1774.3472685185184,5,13,1.3941212456397,0
6828,I78e83ad0ee1ae3c59a7452c467b3abd34587a845,1574589988,1,1,1,2,2,0.3912435636292557,19,7,732,1,0,1.1641956018518518,36,268,16.632642260393542,0
6829,I929c70945a3e9e27b38b1d5899c7860470361927,1574593995,0,0,1,1,3,1.329334472220687,9,33,751,1,10,2.254633487654321,97,2815,24.392076025553585,0
6830,Ifb39417287df3dea052ba8510566d80b4bc75d51,1574633797,1,1,3,5,6,2.2464435167689043,1099,162,5355,1,20,141.97368248456792,266,2735,36.331703972362426,0
6831,I93aa1f062ba976e1758e5f74b25b20411a59819e,1574644260,0,0,1,1,2,1.0,3,1,3416,1,1,2.8394560185185185,170,768,11.641403741810064,0
6832,Ib36ee2fbef773241a30b9aa707ebf311119b8705,1574666195,0,0,1,1,1,0.0,6,3,312,0,0,0.0,10,351,9.63172013033946,0
6833,I9077f043ba43192fad2b2151ae37ab41c1d27aa9,1574667845,0,0,1,1,1,0.0,4,8,2593,0,0,0.0,121,2815,20.033113387834078,0
6834,I507185c758bc4fc8b1c45e181a278816ee77a337,1574672431,0,0,1,1,2,0.9910760598382222,5,4,972,0,5,2.6337037037037043,32,919,21.7667069363362,0
6835,Ie75057447889ea1648d638a410e1c35c047b579a,1574672573,1,1,1,2,31,3.7227482122703446,36438,36175,78415,0,27,33.312746042413394,860,85,31.208060435415653,0
6836,I691f299d21c83ce436f237c8297608fdba685da9,1574674348,0,0,1,1,2,0.9182958340544896,8,4,11,1,0,256.74652777777777,255,917,19.730406912048934,0
6837,I45f5c9cf28f3c6cddebe282f230a79019ac4d8bb,1574675404,0,0,1,1,2,1.0,2,2,346,1,0,165.08609953703703,24,424,7.653762539994202,0
6838,I1591ed221f0d510fb1ffa51a3ecd48d8327fdfbb,1574675490,0,0,1,1,2,1.0,2,2,393,1,13,207.44030671296292,24,426,9.651522952041542,0
6839,I01b9d36b0551f246d2ad6056806db18bdd7adb5e,1574676583,0,0,1,1,1,0.0,11,5,177,1,1,32.573368055555555,25,18,2.735782042011412,0
6840,I89723e993ee26a20b42d03b8a725ff10ccf30505,1574677509,0,0,1,1,1,0.0,2,2,50,1,0,33.600763888888885,3,104,2.5185775810344118,0
6841,I0cfc89685269a3511c8aee767459be7a198860b1,1574678471,0,0,1,1,1,0.0,3,0,1489,1,7,31.802384259259263,30,422,5.39983260034562,0
6842,I2f3477cfc8f6fb53515604a28a5bc01eb4fe8f48,1574678861,1,1,1,1,1,0.0,158,1,333,1,0,5.503263888888888,4,279,37.42194915051737,0
6843,I450ff577e17549025565d355d6707a2d28a5a617,1574680342,0,0,1,1,1,0.0,33,18,1336,1,0,2.4622800925925925,20,441,4.336541801248883,0
6844,I758758ac80fcd525ab5264e34c48941766a8db11,1574680379,0,0,1,1,2,0.9954993847275952,23,53,143,0,0,70.96357060185187,7,351,8.76194454064892,0
6845,I719781a09f27bf0a426f8da3e45f7fa2eb0a7484,1574681886,0,0,1,1,3,0.8499737743856662,1356,23,59,0,0,3.9027199074074073,8,50,4.4025286852884085,0
6846,I3b4303479b44894442a04226cbf1f1e27dbb2fb7,1574681948,0,0,1,1,1,0.0,66,0,490,1,0,0.0,2,273,24.54343445982554,0
6847,Icaa9595f05ab9583e60fc0392cbe21e1f20a3934,1574682220,0,0,1,1,1,0.0,1,1,522,0,0,0.0,30,267,11.94891999078416,0
6848,Id3352619ece90fb7ca906ddabca613742d156c76,1574683639,1,1,1,1,1,0.0,4,0,204,1,0,0.0,5,17,1.72472617877498,0
6849,I2649666b28a4f148e516b62ec7dd70fe20429762,1574685173,0,0,1,1,1,0.0,4,0,66,0,2,30.75523148148148,21,396,8.529449698854963,0
6850,I244d36a46b7e31bf3c1f845e241239de05d45e6f,1574685329,1,1,1,2,3,1.5420121243895357,48,23,2030,1,2,0.0,254,21,6.488259283849003,0
6851,I32dcd604af84e2000196d64bf69c67f81535290a,1574686350,0,0,1,1,2,0.0,2,2,4960,1,0,144.57225694444443,7,18,2.004811188981244,0
6852,If2f5d1b8078827efb0cd8ea9165941864bb94d3a,1574687706,0,0,1,2,3,1.5774287729134877,24,0,918,0,0,1.5974305555555557,86,252,8.414033360038163,0
